Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.148997627787691211e-01,8.022341678606106363e-01,4.807322269853447350e-01,6.854265328884537878e-01,5.822074525057154837e-01,6.848764589990361529e-01,6.548748384764815356e-01
5.510865902228462287e-01,7.898331825815306795e-01,5.380149490053577344e-01,6.502898160702178521e-01,5.314210109602842680e-01,6.839123014189145700e-01,6.252266614466557293e-01
7.075592817413002278e-01,9.817338944731748285e-01,4.785372851611489620e-01,8.243345379944545526e-01,6.624914029053012854e-01,8.316232451205806120e-01,7.834250927113044494e-01
5.289722242229071281e-01,7.339455154576904894e-01,3.577550865876925612e-01,6.162735551904171549e-01,4.952794203489792602e-01,6.217226019624808586e-01,5.856896015605567163e-01
5.164227002158096047e-01,7.165331326436991111e-01,3.492675784687377383e-01,6.016528635517153223e-01,4.835292363293517415e-01,6.069726352122505331e-01,5.717944944473442037e-01
6.390495986413288199e-01,6.905008060504472800e-01,6.351525156510675618e-01,6.367013017859883828e-01,6.124586898925485912e-01,6.326948762257129655e-01,6.161646732273770022e-01
8.777409930935219373e-01,9.484097392802909310e-01,8.723883107644628820e-01,8.745155839574125789e-01,8.412181148974694489e-01,8.690127185186299341e-01,8.463083199451153504e-01
8.970340898430427812e-01,7.198887340693425063e-01,9.652789562029590043e-01,7.828582678686656360e-01,8.704492388329253538e-01,7.353572334688223133e-01,7.726499669740847231e-01
8.332250943110643959e-01,9.003097732421316834e-01,8.281438809764463116e-01,8.301632664452438526e-01,7.985545264910935970e-01,8.249394867536390397e-01,8.033865744577032286e-01
8.801905800852690698e-01,9.510565475967155402e-01,8.748229595670315994e-01,8.769561695235392751e-01,8.435657743638594885e-01,8.714379467667070500e-01,8.486701850828460847e-01
7.067170194468364031e-01,9.035533491725363797e-01,5.697302941315698366e-01,7.812266303392120248e-01,6.768904090971004095e-01,7.945111975951600902e-01,7.518480908507706451e-01
6.425302011439503191e-01,9.208928010189106894e-01,6.272895394951919501e-01,7.581945446222868590e-01,6.196014476170743634e-01,7.973961195786318790e-01,7.289725782974171286e-01
4.376322965612207683e-01,5.595225760566333584e-01,3.528036967844030425e-01,4.837721392895537598e-01,4.191622617002964679e-01,4.919985658748271540e-01,4.655795709034061258e-01
7.318604072750031220e-01,7.907840052074419646e-01,7.273973409488510011e-01,7.291710612577205763e-01,7.014076327985460102e-01,7.245827722602874443e-01,7.056518455772542442e-01
7.751604650273613561e-01,7.544057908792232148e-01,6.130138803016904614e-01,7.365838079053990128e-01,7.295649978678013792e-01,6.777766391690221992e-01,7.073613336113631078e-01
7.387285917562749216e-01,9.444808527935920628e-01,5.955368928204562984e-01,8.166132024451695504e-01,7.075509502757147962e-01,8.304995096813521105e-01,7.859039277185756456e-01
5.850071742775977413e-01,8.384491411882436518e-01,5.711309449744652600e-01,6.903165754893481054e-01,5.641311356313454262e-01,7.260085982948333294e-01,6.637107289219628115e-01
7.282855938400726314e-01,7.087859794132705948e-01,5.759442050904455268e-01,6.920417128528739692e-01,6.854473385692189114e-01,6.367906832435223929e-01,6.645863561817141330e-01
7.144272766610652026e-01,6.952987142554490907e-01,5.649847442153930199e-01,6.788730690695331527e-01,6.724041770571094201e-01,6.246733939003481506e-01,6.519401517329284079e-01
9.349659691963221331e-01,9.099325536575370021e-01,7.393915745004326912e-01,8.884364269381049839e-01,8.799706333050724139e-01,8.175056919562102564e-01,8.531895068056732923e-01
5.899841160691937647e-01,8.729554478959343777e-01,1.481010941825842975e-01,7.174374878198267469e-01,5.323131966763235967e-01,6.622699964374375581e-01,6.650354159657386743e-01
5.490403511933485969e-01,7.163101304040724315e-01,4.292429542357069083e-01,6.120132859275667636e-01,5.198495812497648805e-01,6.115221282142135895e-01,5.847338591902759841e-01
4.775421388689369273e-01,6.586418771567447150e-01,3.298706327225411905e-01,5.583152009279788164e-01,4.463685365040885866e-01,5.627114991029020796e-01,5.300870457772375310e-01
3.914856805495405823e-01,5.399499699185761337e-01,2.704256203453793694e-01,4.577028676760003800e-01,3.659297809887419595e-01,4.613069219422583633e-01,4.345616249868835546e-01
3.976887987272620384e-01,5.485055152165818626e-01,2.747105333438096819e-01,4.649552018469228498e-01,3.717279641382113531e-01,4.686163626068364230e-01,4.414472845377320764e-01
6.558634162359171516e-01,8.118376646588402190e-01,3.376275998001600498e-01,7.037722427958523763e-01,6.002024239491494662e-01,6.693396068219401585e-01,6.602572703839831858e-01
5.744737170231556389e-01,7.110922629479354828e-01,2.957295336580210710e-01,6.164372737497343380e-01,5.257200034593014770e-01,5.862775729870934871e-01,5.783223136394808339e-01
7.413112560032433240e-01,9.176062941777278770e-01,3.816147293374684835e-01,7.954617872138635137e-01,6.783985838202160057e-01,7.565431648460900771e-01,7.462775545595667914e-01
8.655457227015092014e-01,7.981145355901084759e-01,1.014323154069464383e+00,8.240853948070235857e-01,8.879605609169664016e-01,8.471009876686054207e-01,8.412632151217701582e-01
9.568746438694787360e-01,8.823283877207792614e-01,1.121350474460721447e+00,9.110395880795617574e-01,9.816546061201895101e-01,9.364836942027291444e-01,9.300299432566678792e-01
9.869043336191687388e-01,1.235678995594009733e+00,1.051713892147530416e+00,1.053451079045653715e+00,9.922958440864887431e-01,1.111747436896047825e+00,1.046292170658180698e+00
8.171702812475641897e-01,7.535078302742107548e-01,9.576325263324132475e-01,7.780271754386561822e-01,8.383323517982386175e-01,7.997564243951137408e-01,7.942449255697627830e-01
8.279977793136831243e-01,1.338257939132689867e+00,6.347435757360475606e-01,1.001986505260180405e+00,7.968709024908615657e-01,1.053662092646438175e+00,9.636917321174511830e-01
9.273958091943528270e-01,1.384538703641594148e+00,7.043493170830718020e-01,1.067646133252716956e+00,9.004582748003227000e-01,1.104337530915166399e+00,1.032830523132554079e+00
6.752355160735969974e-01,7.222079572298957251e-01,7.472309366153083721e-01,6.878930616946979937e-01,6.914576589023977427e-01,7.208452960575553181e-01,6.973200110470045843e-01
8.455315259040959708e-01,7.023660730774192729e-01,9.707130656734679341e-01,7.841045412901200828e-01,8.561210432650736557e-01,7.841212838303305288e-01,7.963757444994286061e-01
1.225824870618756446e+00,1.018268123990432761e+00,1.407309108746445325e+00,1.136769970641593241e+00,1.241177218049037911e+00,1.136794243446992647e+00,1.154560373040017351e+00
7.823489905566122227e-01,9.077482621332313428e-01,7.435594761724908519e-01,8.010153822743817376e-01,7.644870618892789516e-01,8.032602270484893170e-01,7.833961575751530182e-01
8.517863096062130435e-01,1.369179318304732051e+00,5.435650382495024191e-01,1.022221115413061820e+00,8.161074705867819024e-01,1.048236337188116263e+00,9.804108181353474727e-01
7.219364621339239285e-01,1.077801908834190137e+00,5.483046710369958721e-01,8.311151124577712546e-01,7.009667876041981716e-01,8.596777364814758293e-01,8.040127057528932975e-01
9.380055178502557656e-01,1.051568635666425555e+00,1.043016911532277602e+00,9.572047653386313026e-01,9.396753082632945953e-01,1.008809991064228306e+00,9.547403055223145918e-01
7.864362531131554590e-01,1.195483671500449763e+00,8.382151311659896686e-01,9.306734724507995660e-01,7.950857761373041344e-01,1.038831630175754972e+00,9.226817967114673280e-01
5.544472929545474216e-01,1.059576596697183293e+00,4.153824242298627678e-01,7.716129931053827828e-01,5.432798619045087207e-01,8.221492530328730064e-01,7.469366682838565197e-01
