Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.289819592118958136e-01,8.762717615617372502e-01,4.739302127192874803e-01,8.449095189397333172e-01,5.649496127737716478e-01,8.364398769184019367e-01,8.279132189027373911e-01
6.135223343091021908e-01,9.635562339178677105e-01,5.903320825323572496e-01,9.263087009606866262e-01,5.823614333274182986e-01,9.185312059548356167e-01,9.068757543314311942e-01
5.520776392066071292e-01,9.002945229110642655e-01,3.963684375892777556e-01,8.655279083940823348e-01,4.930538134380272330e-01,8.563609940163267042e-01,8.459834626310728245e-01
5.520776392066071292e-01,9.002945229110642655e-01,3.963684375892777556e-01,8.655279083940822238e-01,4.930538134380272886e-01,8.563609940163267042e-01,8.459834626310727135e-01
5.520776392066071292e-01,9.002945229110642655e-01,3.963684375892777556e-01,8.655279083940823348e-01,4.930538134380272886e-01,8.563609940163268153e-01,8.459834626310729355e-01
6.548964367054763702e-01,8.161609394882017865e-01,6.517028402934479381e-01,7.922170928067586715e-01,6.219640689495454788e-01,7.844162415103747010e-01,7.778213311530168816e-01
6.548964367054763702e-01,8.161609394882018975e-01,6.517028402934480491e-01,7.922170928067586715e-01,6.219640689495455899e-01,7.844162415103747010e-01,7.778213311530168816e-01
6.721136292973042270e-01,6.802905297025650944e-01,7.115291411962385570e-01,6.680468938336372453e-01,6.538118675270909730e-01,6.627792767657151307e-01,6.605609633575114659e-01
6.548964367054763702e-01,8.161609394882017865e-01,6.517028402934479381e-01,7.922170928067586715e-01,6.219640689495454788e-01,7.844162415103747010e-01,7.778213311530168816e-01
6.548964367054763702e-01,8.161609394882018975e-01,6.517028402934480491e-01,7.922170928067586715e-01,6.219640689495455899e-01,7.844162415103747010e-01,7.778213311530168816e-01
5.586593267777577587e-01,8.659086855799252858e-01,4.433261991763168819e-01,8.335280738797560263e-01,5.139878124880421506e-01,8.250010812734228649e-01,8.155306667663141384e-01
6.135223343091023018e-01,9.635562339178677105e-01,5.903320825323571386e-01,9.263087009606868483e-01,5.823614333274182986e-01,9.185312059548357277e-01,9.068757543314311942e-01
5.586593267777577587e-01,8.659086855799250637e-01,4.433261991763169374e-01,8.335280738797558042e-01,5.139878124880421506e-01,8.250010812734228649e-01,8.155306667663141384e-01
6.548964367054763702e-01,8.161609394882018975e-01,6.517028402934480491e-01,7.922170928067586715e-01,6.219640689495455899e-01,7.844162415103744790e-01,7.778213311530165486e-01
6.728679202829279671e-01,7.395946870269262119e-01,5.196589431247067292e-01,7.215857080545817759e-01,6.034273598420546447e-01,7.116598774479475642e-01,7.093206762090991102e-01
5.586593267777578697e-01,8.659086855799252858e-01,4.433261991763169374e-01,8.335280738797560263e-01,5.139878124880421506e-01,8.250010812734228649e-01,8.155306667663143605e-01
6.135223343091023018e-01,9.635562339178678215e-01,5.903320825323572496e-01,9.263087009606866262e-01,5.823614333274182986e-01,9.185312059548357277e-01,9.068757543314313052e-01
6.728679202829279671e-01,7.395946870269261009e-01,5.196589431247067292e-01,7.215857080545818869e-01,6.034273598420546447e-01,7.116598774479476752e-01,7.093206762090988882e-01
6.728679202829279671e-01,7.395946870269262119e-01,5.196589431247067292e-01,7.215857080545818869e-01,6.034273598420547557e-01,7.116598774479475642e-01,7.093206762090988882e-01
6.728679202829279671e-01,7.395946870269262119e-01,5.196589431247067292e-01,7.215857080545818869e-01,6.034273598420547557e-01,7.116598774479476752e-01,7.093206762090991102e-01
6.904197975489745343e-01,1.109722660969185926e+00,2.226777377356749799e-01,1.066015624139009299e+00,5.343257711030839907e-01,1.049878119118680342e+00,1.040647639940074809e+00
6.289819592118959246e-01,8.762717615617373612e-01,4.739302127192875913e-01,8.449095189397333172e-01,5.649496127737717588e-01,8.364398769184019367e-01,8.279132189027373911e-01
4.623826455453007300e-01,7.441047569656888960e-01,3.235537460225448858e-01,7.175320725220361018e-01,4.009189412880478920e-01,7.097065236207712458e-01,7.013277543724043550e-01
4.623826455453006745e-01,7.441047569656888960e-01,3.235537460225448858e-01,7.175320725220359908e-01,4.009189412880478365e-01,7.097065236207711347e-01,7.013277543724042440e-01
4.623826455453007300e-01,7.441047569656888960e-01,3.235537460225449413e-01,7.175320725220361018e-01,4.009189412880478920e-01,7.097065236207712458e-01,7.013277543724043550e-01
