Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.035716505567940704e-01,7.707075638846937471e-01,4.500985508537519997e-01,7.112077524263226147e-01,5.621637485996456851e-01,6.996574670887683034e-01,6.845958656214391480e-01
6.036604384906537613e-01,8.732576274157122231e-01,5.735379138762113360e-01,7.916997355679421533e-01,5.766033669636899672e-01,7.927728980576532747e-01,7.624935838239156327e-01
5.667135715056216272e-01,8.136493706297783790e-01,3.714969307325360348e-01,7.419743289122290308e-01,5.179521116962678695e-01,7.315892111675138532e-01,7.091908236881933059e-01
4.952869853788766097e-01,7.110998645470868462e-01,3.246747636750356159e-01,6.484584930957622007e-01,4.526712485305690592e-01,6.393822790800660627e-01,6.198069056114060560e-01
4.171507140536581115e-01,5.989170420707926601e-01,2.734542063499577624e-01,5.461579476434859082e-01,3.812580183419075897e-01,5.385135934219525966e-01,5.220264228291860986e-01
5.018478630312195321e-01,5.479056200469296645e-01,4.962845799108657752e-01,5.198717143492123105e-01,4.785034257791507817e-01,5.131540046883976691e-01,5.050468069072534538e-01
7.425507440926144564e-01,8.106993290774724414e-01,7.343191258574293112e-01,7.692194323415821877e-01,7.080095404153783356e-01,7.592796863055890633e-01,7.472840075583827568e-01
8.800929549883304004e-01,7.474040720553926098e-01,9.474175326792483309e-01,7.522927021217457044e-01,8.576516249782487611e-01,7.356513617693938301e-01,7.454930336612726194e-01
1.026008321900300224e+00,1.120171604176229074e+00,1.014634407216089773e+00,1.062857380762993298e+00,9.782815332555672150e-01,1.049123286182068515e+00,1.032548437500829586e+00
8.505886311150296919e-01,9.286525372868975614e-01,8.411593484131670850e-01,8.811374969154972536e-01,8.110218333081161690e-01,8.697515612853101707e-01,8.560105637224426633e-01
4.087024417172644974e-01,5.461809352809003926e-01,3.149031828909448771e-01,5.024814002512230093e-01,3.850689843269021750e-01,4.977907224662792562e-01,4.837322807577165706e-01
6.288129567610979409e-01,9.096433618913669639e-01,5.974353269543871692e-01,8.246872245499400345e-01,6.006285072538438685e-01,8.258051021433889805e-01,7.942641498165787795e-01
4.915622368619208538e-01,6.569129392766098752e-01,3.787462397493981947e-01,6.043538180275265237e-01,4.631373634239879800e-01,5.987121584018162412e-01,5.818035267234307195e-01
6.102593477507006758e-01,6.662667133803894526e-01,6.034942586101926798e-01,6.321767943705530746e-01,5.818719377396143200e-01,6.240078941560029957e-01,6.141493422033780236e-01
7.412518619385245477e-01,7.162176387221819152e-01,5.696274539711729812e-01,6.983277319221168344e-01,6.870180024025156484e-01,6.680819176520024216e-01,6.770295563142207929e-01
6.180378386943998770e-01,8.259321460345323551e-01,4.761950570545996353e-01,7.598499223311179218e-01,5.822994397138518963e-01,7.527567022660804907e-01,7.314975952921568547e-01
5.169616600812020346e-01,7.478388245486921049e-01,4.911653856567020360e-01,6.779944211821807842e-01,4.937905729573081048e-01,6.789134541796136846e-01,6.529829085378759945e-01
6.805747392019736441e-01,6.575897582374343742e-01,5.229990990037698406e-01,6.411642768592682451e-01,6.307803350258975872e-01,6.133943133478083620e-01,6.216095194898711984e-01
6.488646058626876822e-01,6.269505679837543699e-01,4.986309139824122161e-01,6.112904018232444558e-01,6.013902807389508443e-01,5.848143288943356000e-01,5.926467625543049289e-01
8.154675550752269464e-01,7.879268528555385398e-01,6.266597509499718388e-01,7.682457710156620490e-01,7.558036876247454794e-01,7.349716823009208033e-01,7.448151773371343154e-01
4.992747955899322077e-01,7.917694010840757857e-01,1.283039899095417269e-01,7.133092274708024982e-01,4.346728365467841804e-01,6.825003651923915449e-01,6.734460008951497212e-01
7.290101654935665643e-01,9.308814424541229648e-01,5.436412043932350446e-01,8.590159607700694755e-01,6.789965814713965209e-01,8.450652137168230826e-01,8.268734040647846006e-01
4.966914480791090880e-01,6.898630091947525189e-01,3.264386681774557042e-01,6.356917494807223790e-01,4.497902047230676326e-01,6.246238933225303214e-01,6.071969782384348813e-01
4.209740727851182807e-01,5.846978879295252618e-01,2.766752199754520247e-01,5.387846838308643083e-01,3.812226184151330521e-01,5.294040502364405487e-01,5.146337548198305356e-01
4.159281506798173100e-01,5.776895228344796074e-01,2.733589074072531599e-01,5.323266482370012653e-01,3.766531692218009209e-01,5.230584537438804915e-01,5.084651995394560142e-01
6.559697431735305173e-01,8.162762014182144421e-01,3.345082674871208139e-01,7.556559832712903546e-01,5.811873114490646586e-01,7.263883237449472174e-01,7.170744603512878568e-01
6.626958998303134063e-01,8.246461021081156195e-01,3.379382351548707031e-01,7.634042987614660936e-01,5.871466669596231425e-01,7.338365356632733372e-01,7.244271701448324885e-01
8.882195294169672461e-01,1.105283393088079436e+00,4.529428057094029292e-01,1.023200244900296596e+00,7.869599560811434413e-01,9.835702054935134830e-01,9.709587162492886447e-01
1.021316619171520390e+00,9.919240378746266851e-01,1.201839248488361100e+00,9.860756295586323716e-01,1.067752527047187483e+00,9.960842745827792610e-01,9.982445923400478094e-01
1.076540409073320159e+00,1.045558536362048097e+00,1.266824109116690522e+00,1.039393897735061190e+00,1.125487161061663244e+00,1.049943721958332077e+00,1.052220850635651406e+00
7.322465959900221755e-01,8.908909226940869841e-01,7.836318963969259865e-01,8.261595292916487088e-01,7.426635515637922680e-01,8.358176159357927348e-01,8.151746156947915489e-01
8.240498486585947635e-01,8.003344290573369824e-01,9.697046265948102706e-01,7.956156377469615348e-01,8.615166852291270549e-01,8.036911182224636407e-01,8.054341717354632779e-01
4.286766009155627000e-01,6.224351733373206796e-01,3.211028279457445178e-01,5.501247735559914309e-01,4.059221838000929838e-01,5.512066007133586965e-01,5.298784644568120816e-01
8.511456787136718605e-01,1.146572964100920577e+00,6.248296915273103824e-01,1.027733039995297304e+00,8.136019177389751666e-01,1.023825377162225880e+00,9.932672551462382593e-01
6.753978670155739161e-01,7.858000299899522423e-01,7.605708285364284338e-01,7.476421342485183308e-01,7.040110555896120781e-01,7.653161709229628906e-01,7.502544698247081145e-01
