Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.261593278256206485e+00,1.066909713999206977e+00,9.512372356178327992e-01,1.042558675897291121e+00,8.591628197210082751e-01,1.039965513720347179e+00,1.034046143319926392e+00
1.220906300759196927e+00,1.142439329974071827e+00,1.023051734909292909e+00,1.115139992071401576e+00,8.896421773881206807e-01,1.113457196639059843e+00,1.106119053706369204e+00
1.144940397214053274e+00,1.083794097894505093e+00,6.750951654961319104e-01,1.057593925048876393e+00,7.712019645337881979e-01,1.054336003381490139e+00,1.047983769067703630e+00
1.144940397214053052e+00,1.083794097894505093e+00,6.750951654961319104e-01,1.057593925048876615e+00,7.712019645337880869e-01,1.054336003381490139e+00,1.047983769067703630e+00
1.144940397214053274e+00,1.083794097894505093e+00,6.750951654961320214e-01,1.057593925048876615e+00,7.712019645337881979e-01,1.054336003381490139e+00,1.047983769067703630e+00
1.278531989201192598e+00,1.000158246962033148e+00,1.100201948275954855e+00,9.796754742364609525e-01,9.326626570256090210e-01,9.774156046406879961e-01,9.723894470914473676e-01
1.278531989201192598e+00,1.000158246962033370e+00,1.100201948275954855e+00,9.796754742364607305e-01,9.326626570256091320e-01,9.774156046406879961e-01,9.723894470914473676e-01
1.304565892855025000e+00,8.750070583950675385e-01,1.189011118766637454e+00,8.590832430542557629e-01,9.717967187657431394e-01,8.572608013661904280e-01,8.539515128357580975e-01
1.278531989201192598e+00,1.000158246962033148e+00,1.100201948275954855e+00,9.796754742364607305e-01,9.326626570256089099e-01,9.774156046406878851e-01,9.723894470914472565e-01
1.278531989201192598e+00,1.000158246962033148e+00,1.100201948275954855e+00,9.796754742364608415e-01,9.326626570256090210e-01,9.774156046406879961e-01,9.723894470914473676e-01
1.163097784119272227e+00,1.066417325801797933e+00,7.442914592845073507e-01,1.041138649473721367e+00,7.999348382732520690e-01,1.038246195729527699e+00,1.032225818903342640e+00
1.220906300759196705e+00,1.142439329974071827e+00,1.023051734909292909e+00,1.115139992071401576e+00,8.896421773881206807e-01,1.113457196639060065e+00,1.106119053706369204e+00
1.163097784119272227e+00,1.066417325801797933e+00,7.442914592845073507e-01,1.041138649473721367e+00,7.999348382732520690e-01,1.038246195729527699e+00,1.032225818903342640e+00
1.278531989201192598e+00,1.000158246962033370e+00,1.100201948275954855e+00,9.796754742364608415e-01,9.326626570256091320e-01,9.774156046406879961e-01,9.723894470914472565e-01
1.320605358853113920e+00,9.216885564915360263e-01,1.024320314563076595e+00,9.046425480021232923e-01,8.989358000790974579e-01,9.014020681960467352e-01,8.981404113549360524e-01
1.163097784119272227e+00,1.066417325801797933e+00,7.442914592845072397e-01,1.041138649473721367e+00,7.999348382732520690e-01,1.038246195729527477e+00,1.032225818903342640e+00
1.220906300759196705e+00,1.142439329974071827e+00,1.023051734909292909e+00,1.115139992071401576e+00,8.896421773881206807e-01,1.113457196639059843e+00,1.106119053706369204e+00
1.320605358853113698e+00,9.216885564915361373e-01,1.024320314563076595e+00,9.046425480021232923e-01,8.989358000790973469e-01,9.014020681960467352e-01,8.981404113549359414e-01
1.320605358853113920e+00,9.216885564915362483e-01,1.024320314563076373e+00,9.046425480021231813e-01,8.989358000790974579e-01,9.014020681960467352e-01,8.981404113549359414e-01
1.320605358853113920e+00,9.216885564915361373e-01,1.024320314563076595e+00,9.046425480021232923e-01,8.989358000790976799e-01,9.014020681960467352e-01,8.981404113549359414e-01
1.228364492440790379e+00,1.227848910457517206e+00,3.848361222630449219e-01,1.199129583221721473e+00,7.262415467106548839e-01,1.191931468863726140e+00,1.187524292869740927e+00
1.261593278256206707e+00,1.066909713999206977e+00,9.512372356178327992e-01,1.042558675897291121e+00,8.591628197210081641e-01,1.039965513720347179e+00,1.034046143319926392e+00
1.035067210012404981e+00,9.374541241642776468e-01,6.621791750035763702e-01,9.157771357439767890e-01,6.990186715398658546e-01,9.132118741928381134e-01,9.075597544874711708e-01
1.035067210012404981e+00,9.374541241642776468e-01,6.621791750035763702e-01,9.157771357439769000e-01,6.990186715398657435e-01,9.132118741928382244e-01,9.075597544874712819e-01
1.035067210012404981e+00,9.374541241642776468e-01,6.621791750035763702e-01,9.157771357439767890e-01,6.990186715398657435e-01,9.132118741928382244e-01,9.075597544874711708e-01
1.199976259894791841e+00,1.101499743370438100e+00,5.859293028904968281e-01,1.076632560934467131e+00,7.417860780480142191e-01,1.070959271520294465e+00,1.066221251561307648e+00
1.199976259894792063e+00,1.101499743370438322e+00,5.859293028904968281e-01,1.076632560934467131e+00,7.417860780480142191e-01,1.070959271520294687e+00,1.066221251561307648e+00
1.199976259894792063e+00,1.101499743370438100e+00,5.859293028904968281e-01,1.076632560934467131e+00,7.417860780480142191e-01,1.070959271520294687e+00,1.066221251561307870e+00
8.982537465894349094e-01,9.941133249596494359e-01,1.148757218211108766e+00,9.800803410243001945e-01,1.016528388798855431e+00,9.816513905693932118e-01,9.778558074916067211e-01
8.982537465894347983e-01,9.941133249596494359e-01,1.148757218211108544e+00,9.800803410243003055e-01,1.016528388798855431e+00,9.816513905693932118e-01,9.778558074916067211e-01
8.787233014390086749e-01,1.093816459750196035e+00,1.071327097376033377e+00,1.075686947442837660e+00,9.627118749127152597e-01,1.075679981939226204e+00,1.069937698313703223e+00
8.982537465894349094e-01,9.941133249596493249e-01,1.148757218211108766e+00,9.800803410243004166e-01,1.016528388798855431e+00,9.816513905693932118e-01,9.778558074916067211e-01
9.341715474305545275e-01,1.248708951207634366e+00,8.925207003627733116e-01,1.224428077903695344e+00,9.136156743579316730e-01,1.220317044208370616e+00,1.214140650494776708e+00
9.789990920285019937e-01,1.239163721825024211e+00,8.120899517373537657e-01,1.217849077499797872e+00,9.147273786449376942e-01,1.212660633184721171e+00,1.208432607169635409e+00
8.029741659599547443e-01,1.051246218098638385e+00,1.042965793658807261e+00,1.031857167679537390e+00,9.258742728702277214e-01,1.034780181160586343e+00,1.028491563861061664e+00
9.465802834987440129e-01,9.813259651445371823e-01,1.155722682442270388e+00,9.703362106007351606e-01,1.033074828715375482e+00,9.722661400090489847e-01,9.690245424748367142e-01
9.465802834987439018e-01,9.813259651445372933e-01,1.155722682442270388e+00,9.703362106007351606e-01,1.033074828715375260e+00,9.722661400090489847e-01,9.690245424748364922e-01
9.988611952605355171e-01,1.122839666942681891e+00,1.054149369242641354e+00,1.109796647760370458e+00,1.012454049042722293e+00,1.103656229450022286e+00,1.102594307896164860e+00
9.619545034094999503e-01,1.255403369608480091e+00,7.429242430415953224e-01,1.232203684646119290e+00,8.762192494012509547e-01,1.226212533958465078e+00,1.221301887224110372e+00
9.789990920285019937e-01,1.239163721825024211e+00,8.120899517373537657e-01,1.217849077499797872e+00,9.147273786449376942e-01,1.212660633184720949e+00,1.208432607169635187e+00
8.905433703599390238e-01,1.053531885730076834e+00,1.066305133252637871e+00,1.035967311473048325e+00,9.488843875686552298e-01,1.038104005818107689e+00,1.032108589835717627e+00
8.459393568564325117e-01,1.171474544288342301e+00,9.910104581871713725e-01,1.145500600901799393e+00,8.947762891201974655e-01,1.147365761585606769e+00,1.138970788595142114e+00
6.971014522368677024e-01,1.203232014383821991e+00,7.437536754619878954e-01,1.174550576343597941e+00,7.302814984581060820e-01,1.172568716423983970e+00,1.164669151320531171e+00
