Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.161900965733720481e+00,1.277298405017025962e+00,1.112603921614383484e+00,1.131707415143369477e+00,1.089227963592214632e+00,1.108370089547219717e+00,1.076644609271961261e+00
1.129247477305979297e+00,1.412514009204384857e+00,1.210165206189627307e+00,1.188492908258902636e+00,1.080368261769319771e+00,1.219118325010075443e+00,1.137250482005011776e+00
1.047897264239807669e+00,1.271297695420667617e+00,7.304464126612595365e-01,1.084516734029369989e+00,9.801997170050340547e-01,1.068846648703274615e+00,1.025609678673013114e+00
1.047897264239807447e+00,1.271297695420667617e+00,7.304464126612594255e-01,1.084516734029369989e+00,9.801997170050340547e-01,1.068846648703274615e+00,1.025609678673013336e+00
1.047897264239807447e+00,1.271297695420667617e+00,7.304464126612594255e-01,1.084516734029369767e+00,9.801997170050340547e-01,1.068846648703274838e+00,1.025609678673013114e+00
1.183299851887071874e+00,1.102880059128708456e+00,1.293343429883694329e+00,1.050568633177668243e+00,1.125470188271408212e+00,1.020454893152039411e+00,1.012692730429560317e+00
1.183299851887071874e+00,1.102880059128708234e+00,1.293343429883694107e+00,1.050568633177668021e+00,1.125470188271407990e+00,1.020454893152039189e+00,1.012692730429560095e+00
1.187213667982533138e+00,8.044737708722556890e-01,1.408639110828807883e+00,9.223648956899367368e-01,1.142554053816892123e+00,8.526710265016009815e-01,9.090136801379057330e-01
1.183299851887071874e+00,1.102880059128708456e+00,1.293343429883694329e+00,1.050568633177668243e+00,1.125470188271408212e+00,1.020454893152039411e+00,1.012692730429560095e+00
1.183299851887071874e+00,1.102880059128708456e+00,1.293343429883694329e+00,1.050568633177668021e+00,1.125470188271408212e+00,1.020454893152039189e+00,1.012692730429560317e+00
1.046733638256306387e+00,1.165073625876835273e+00,8.785517207018976871e-01,1.026906490217425416e+00,9.987555345392401529e-01,1.021922160882834163e+00,9.848720087396926059e-01
1.129247477305979741e+00,1.412514009204384635e+00,1.210165206189627307e+00,1.188492908258903080e+00,1.080368261769319771e+00,1.219118325010075443e+00,1.137250482005011776e+00
1.046733638256306387e+00,1.165073625876835717e+00,8.785517207018976871e-01,1.026906490217425416e+00,9.987555345392401529e-01,1.021922160882834163e+00,9.848720087396926059e-01
1.183299851887071874e+00,1.102880059128708456e+00,1.293343429883694329e+00,1.050568633177668243e+00,1.125470188271408212e+00,1.020454893152039189e+00,1.012692730429560539e+00
1.218091022163080517e+00,9.772648179050489325e-01,1.183875657505308432e+00,1.010442238416101146e+00,1.135594480800612205e+00,9.144385709883229296e-01,9.669554358426940555e-01
1.046733638256306387e+00,1.165073625876835273e+00,8.785517207018976871e-01,1.026906490217425416e+00,9.987555345392401529e-01,1.021922160882834163e+00,9.848720087396926059e-01
1.129247477305979519e+00,1.412514009204384635e+00,1.210165206189627307e+00,1.188492908258903080e+00,1.080368261769319993e+00,1.219118325010075665e+00,1.137250482005011776e+00
1.218091022163080517e+00,9.772648179050491546e-01,1.183875657505308432e+00,1.010442238416101146e+00,1.135594480800612205e+00,9.144385709883229296e-01,9.669554358426939444e-01
1.218091022163080517e+00,9.772648179050491546e-01,1.183875657505308432e+00,1.010442238416100924e+00,1.135594480800612205e+00,9.144385709883229296e-01,9.669554358426940555e-01
1.218091022163080517e+00,9.772648179050490436e-01,1.183875657505308654e+00,1.010442238416101146e+00,1.135594480800612205e+00,9.144385709883227076e-01,9.669554358426940555e-01
1.234680173197040265e+00,1.665747108635665885e+00,3.528909204474909855e-01,1.397133869657759320e+00,1.104571294644863144e+00,1.239468592334091346e+00,1.286147320790876458e+00
1.161900965733720481e+00,1.277298405017025962e+00,1.112603921614383484e+00,1.131707415143369477e+00,1.089227963592214632e+00,1.108370089547219717e+00,1.076644609271961039e+00
9.123563506511020993e-01,9.762240648583297986e-01,7.075007333880664051e-01,8.722402335723276057e-01,8.551884062953769572e-01,8.652940929109275148e-01,8.310224910244811136e-01
