Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.336511351552794657e+00,1.054754453764471300e+00,1.071749322674996785e+00,1.017753101229190049e+00,1.046357161705280703e+00,1.009004612649279764e+00,1.000468930969212300e+00
1.299318750510584541e+00,1.147559915059607194e+00,1.170662027295021224e+00,1.102500152828600921e+00,1.071132262971376647e+00,1.095043416878454412e+00,1.082751003487276709e+00
1.216294734763482488e+00,1.080541046635157043e+00,7.534239333430190477e-01,1.038908095177123458e+00,9.595678407216492456e-01,1.028728914532010874e+00,1.018711619402796309e+00
1.216294734763482488e+00,1.080541046635157043e+00,7.534239333430190477e-01,1.038908095177123458e+00,9.595678407216492456e-01,1.028728914532010874e+00,1.018711619402796309e+00
1.216294734763482488e+00,1.080541046635157043e+00,7.534239333430191587e-01,1.038908095177123680e+00,9.595678407216492456e-01,1.028728914532010874e+00,1.018711619402796531e+00
1.380966284211617934e+00,9.830201351526423048e-01,1.289021728700969316e+00,9.559563334455301042e-01,1.139393736259756595e+00,9.477500892610183358e-01,9.416917361801606656e-01
1.380966284211617712e+00,9.830201351526423048e-01,1.289021728700969316e+00,9.559563334455301042e-01,1.139393736259756595e+00,9.477500892610181138e-01,9.416917361801606656e-01
1.414412746114309671e+00,8.273999021504935270e-01,1.412718453526576212e+00,8.165717802942245029e-01,1.189199139838977848e+00,8.110243583516059118e-01,8.107750599047748308e-01
1.380966284211617490e+00,9.830201351526423048e-01,1.289021728700969316e+00,9.559563334455298822e-01,1.139393736259756595e+00,9.477500892610182248e-01,9.416917361801606656e-01
1.380966284211617712e+00,9.830201351526423048e-01,1.289021728700968872e+00,9.559563334455301042e-01,1.139393736259756595e+00,9.477500892610182248e-01,9.416917361801606656e-01
1.227614485956276758e+00,1.040638733915199232e+00,8.463835029377160257e-01,1.002191694278744327e+00,9.893655395659906038e-01,9.928006129167420424e-01,9.839960051117555562e-01
1.299318750510584541e+00,1.147559915059607194e+00,1.170662027295021446e+00,1.102500152828600921e+00,1.071132262971376869e+00,1.095043416878454412e+00,1.082751003487276709e+00
1.227614485956276758e+00,1.040638733915199010e+00,8.463835029377161367e-01,1.002191694278744327e+00,9.893655395659906038e-01,9.928006129167419314e-01,9.839960051117554451e-01
1.380966284211617490e+00,9.830201351526424158e-01,1.289021728700969316e+00,9.559563334455298822e-01,1.139393736259756595e+00,9.477500892610181138e-01,9.416917361801606656e-01
1.420271359263023170e+00,8.979044198653974851e-01,1.179102213971528146e+00,8.793683986670817188e-01,1.111322123164028453e+00,8.682120009980413000e-01,8.674112928553286972e-01
1.227614485956276758e+00,1.040638733915199010e+00,8.463835029377161367e-01,1.002191694278744327e+00,9.893655395659906038e-01,9.928006129167420424e-01,9.839960051117557782e-01
