Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.328019481302083360e+00,1.224404673618426864e+00,1.166586295551616859e+00,1.156643413192534497e+00,1.199214355663619003e+00,1.120665309515137986e+00,1.109872275244532025e+00
1.292053914045552032e+00,1.348929655414861095e+00,1.283204528873776562e+00,1.247063661039864657e+00,1.198196426311802787e+00,1.230308626280622208e+00,1.197671330377074739e+00
1.189378881949687550e+00,1.230086907548383790e+00,7.620909599913809895e-01,1.143082058660563005e+00,1.071506982721289081e+00,1.107531741759288035e+00,1.088393284619824986e+00
1.189378881949687550e+00,1.230086907548384012e+00,7.620909599913811006e-01,1.143082058660563005e+00,1.071506982721289081e+00,1.107531741759288257e+00,1.088393284619824986e+00
1.189378881949687328e+00,1.230086907548383790e+00,7.620909599913811006e-01,1.143082058660563005e+00,1.071506982721288859e+00,1.107531741759288035e+00,1.088393284619824763e+00
1.364154652804795864e+00,1.094534491130790155e+00,1.411396975717379432e+00,1.064280179635157975e+00,1.262996765420770329e+00,1.032365067532768244e+00,1.030036550059586942e+00
1.364154652804795864e+00,1.094534491130790155e+00,1.411396975717378988e+00,1.064280179635157975e+00,1.262996765420769885e+00,1.032365067532768244e+00,1.030036550059586720e+00
1.393371955527264117e+00,8.759508543825058613e-01,1.575788718287963963e+00,9.094820644214955951e-01,1.315101804164052757e+00,8.749365478501821558e-01,8.989848243711729969e-01
1.364154652804795864e+00,1.094534491130790155e+00,1.411396975717378988e+00,1.064280179635157975e+00,1.262996765420770107e+00,1.032365067532768244e+00,1.030036550059586720e+00
1.364154652804795642e+00,1.094534491130790155e+00,1.411396975717378988e+00,1.064280179635157975e+00,1.262996765420770107e+00,1.032365067532768244e+00,1.030036550059586942e+00
1.206785134547416982e+00,1.164948981349403168e+00,9.185460820888542433e-01,1.093382231361232915e+00,1.113976487232040569e+00,1.065042907432659947e+00,1.049750686573680536e+00
1.292053914045552254e+00,1.348929655414861095e+00,1.283204528873776562e+00,1.247063661039864657e+00,1.198196426311802787e+00,1.230308626280622208e+00,1.197671330377074739e+00
1.206785134547416982e+00,1.164948981349403390e+00,9.185460820888542433e-01,1.093382231361232915e+00,1.113976487232040569e+00,1.065042907432659947e+00,1.049750686573680536e+00
1.364154652804795642e+00,1.094534491130790155e+00,1.411396975717378988e+00,1.064280179635157753e+00,1.262996765420770107e+00,1.032365067532768244e+00,1.030036550059586720e+00
1.402480968876164580e+00,9.828426851830561750e-01,1.276025054182252649e+00,9.901538422378572957e-01,1.262108218411784666e+00,9.304117797385627053e-01,9.567219454731312744e-01
1.206785134547416982e+00,1.164948981349403168e+00,9.185460820888542433e-01,1.093382231361232915e+00,1.113976487232040569e+00,1.065042907432659947e+00,1.049750686573680536e+00
1.292053914045552032e+00,1.348929655414861317e+00,1.283204528873776562e+00,1.247063661039864657e+00,1.198196426311802787e+00,1.230308626280622208e+00,1.197671330377074739e+00
1.402480968876164580e+00,9.828426851830559530e-01,1.276025054182252649e+00,9.901538422378571846e-01,1.262108218411784666e+00,9.304117797385627053e-01,9.567219454731312744e-01
1.402480968876164580e+00,9.828426851830561750e-01,1.276025054182252649e+00,9.901538422378572957e-01,1.262108218411784666e+00,9.304117797385625943e-01,9.567219454731312744e-01
1.402480968876164580e+00,9.828426851830561750e-01,1.276025054182252649e+00,9.901538422378572957e-01,1.262108218411784666e+00,9.304117797385625943e-01,9.567219454731312744e-01
1.365089398966161660e+00,1.584668146182742543e+00,3.763084625318142140e-01,1.458118570562646044e+00,1.160944134900471436e+00,1.363916852025992110e+00,1.372552383099257867e+00
1.328019481302083360e+00,1.224404673618426864e+00,1.166586295551616859e+00,1.156643413192534497e+00,1.199214355663619003e+00,1.120665309515137764e+00,1.109872275244532025e+00
1.046776636095264834e+00,9.814960785996209580e-01,7.393485110727797682e-01,9.263294385012281751e-01,9.443774482554817551e-01,9.006544790444359627e-01,8.863221089816540887e-01
1.046776636095264834e+00,9.814960785996209580e-01,7.393485110727797682e-01,9.263294385012280641e-01,9.443774482554817551e-01,9.006544790444359627e-01,8.863221089816543108e-01
1.046776636095264834e+00,9.814960785996209580e-01,7.393485110727797682e-01,9.263294385012280641e-01,9.443774482554816441e-01,9.006544790444359627e-01,8.863221089816543108e-01
1.353662557895752405e+00,1.298354629755260614e+00,6.757930579902166057e-01,1.231823951643842729e+00,1.170707822944914822e+00,1.154178807968456955e+00,1.163943286627353579e+00
1.353662557895752405e+00,1.298354629755260614e+00,6.757930579902166057e-01,1.231823951643842507e+00,1.170707822944914822e+00,1.154178807968456955e+00,1.163943286627353579e+00
1.353662557895752627e+00,1.298354629755260836e+00,6.757930579902166057e-01,1.231823951643842729e+00,1.170707822944915044e+00,1.154178807968456955e+00,1.163943286627353801e+00
7.980849286050728519e-01,7.920975298210982674e-01,1.186283729840692747e+00,7.653010516241719463e-01,8.698049261902629503e-01,7.770156707281026254e-01,7.818312029325277246e-01
