GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,7.674418604651163031e-03,1.736976744186046473e-01,2.481395348837209594e-02,3.722093023255813871e-02,1.240697674418604797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.962790697674418147e-03,1.534883720930232682e-04,7.520930232558138868e-03,1.702237209302325527e-01,2.431767441860464840e-02,3.647651162790697260e-02,1.215883720930232420e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.145058139534883029e-02,1.281976744186046329e-03,6.043604651162789651e-03,1.367869186046511421e-01,1.954098837209301831e-02,2.931148255813952747e-02,9.770494186046509155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.513662790697674621e-02,2.014534883720930317e-03,5.311046511627906530e-03,1.202066860465116210e-01,1.717238372093023158e-02,2.575857558139534736e-02,8.586191860465115788e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.105263157894736899e-03,1.608157894736841897e-01,2.297368421052631629e-02,3.446052631578946923e-02,1.148684210526315815e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.105263157894736857e-03,1.578947368421052650e-04,7.736842105263156549e-03,1.751105263157894387e-01,2.501578947368420652e-02,3.752368421052631325e-02,1.250789473684210326e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.467105263157893774e-02,1.381578947368420750e-03,6.513157894736842229e-03,1.474144736842105119e-01,2.105921052631578791e-02,3.158881578947367319e-02,1.052960526315789395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.317763157894736026e-02,1.953947368421052495e-03,5.151315789473683536e-03,1.165914473684210445e-01,1.665592105263157680e-02,2.498388157894736519e-02,8.327960526315788398e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999999722e-03,2.061250000000000027e-01,1.212499999999999863e-02,2.424999999999999725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.850000000000000144e-03,1.499999999999999869e-04,7.349999999999999763e-03,2.020025000000000293e-01,1.188249999999999897e-02,2.376499999999999793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187500000000000291e-03,1.700531249999999717e-01,1.000312500000000160e-02,2.000625000000000320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062499999999999663e-03,5.437499999999999625e-03,1.494406249999999658e-01,8.790624999999999828e-03,1.758124999999999966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.734374999999999931e-03,2.125664062499999785e-01,1.250390624999999853e-02,2.500781249999999706e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.698437500000000357e-03,1.453124999999999881e-04,7.120312499999999906e-03,1.956899218750000335e-01,1.151117187499999840e-02,2.302234374999999680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.111132812499999206e-02,1.271484375000000045e-03,5.994140624999999903e-03,1.647389648437500020e-01,9.690527343749999814e-03,1.938105468749999963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.877148437499999711e-02,2.126953124999999938e-03,5.607421874999999993e-03,1.541106445312499795e-01,9.065332031249999714e-03,1.813066406249999943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.910447761194028954e-03,2.174054726368159218e-01,1.278855721393034814e-02,2.557711442786069628e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.957213930348258725e-03,1.223880597014925234e-04,5.997014925373133319e-03,1.648179601990049925e-01,9.695174129353233833e-03,1.939034825870646767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.715920398009949638e-02,1.149253731343283496e-03,5.417910447761194181e-03,1.489022388059701441e-01,8.758955223880598648e-03,1.751791044776119730e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.360820895522387552e-02,2.585820895522387974e-03,6.817164179104477466e-03,1.873583955223880604e-01,1.102108208955223864e-02,2.204216417910447728e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.859778597785978260e-03,1.270664206642066196e-01,5.082656826568265895e-02,6.353321033210330981e-02,1.270664206642066474e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.008856088560885066e-03,1.239852398523985351e-04,6.075276752767527245e-03,9.821697416974170536e-02,3.928678966789667798e-02,4.910848708487085268e-02,9.821697416974169495e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.695664206642065852e-02,1.142988929889298755e-03,5.388376383763837825e-03,8.711208487084871888e-02,3.484483394833948200e-02,4.355604243542435944e-02,8.711208487084870500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.366697416974169799e-02,2.587638376383763743e-03,6.821955719557195284e-03,1.102882841328413355e-01,4.411531365313652725e-02,5.514414206642066774e-02,1.102882841328413181e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.169811320754716125e-03,1.482452830188679127e-01,5.929811320754715953e-02,7.412264150943395635e-02,1.482452830188678988e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.710188679245282138e-03,1.766037735849056362e-04,8.653584905660375443e-03,1.398996226415094302e-01,5.595984905660376929e-02,6.994981132075471508e-02,1.398996226415094232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056918238993711262e-02,1.254716981132075445e-03,5.915094339622640855e-03,9.562735849056604176e-02,3.825094339622642226e-02,4.781367924528302088e-02,9.562735849056605564e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.294842767295596608e-02,1.328301886792452669e-03,3.501886792452829980e-03,5.661383647798741425e-02,2.264553459119496640e-02,2.830691823899370713e-02,5.661383647798741599e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.339019189765459042e-03,1.056865671641791238e-01,7.549040511727078684e-02,9.058848614072495531e-02,3.019616204690831959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.618336886993603403e-03,2.046908315565032011e-04,1.002985074626865612e-02,1.135044776119402965e-01,8.107462686567164234e-02,9.728955223880597636e-02,3.242985074626866110e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.126119402985074097e-02,1.276119402985074385e-03,6.015991471215351508e-03,6.808097014925372503e-02,4.862926439232408832e-02,5.835511727078891708e-02,1.945170575692963671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786940298507462402e-02,8.619402985074626220e-04,2.272388059701492199e-03,2.571585820895522234e-02,1.836847014925372876e-02,2.204216417910447381e-02,7.347388059701491850e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.941176470588234490e-03,1.283823529411764752e-01,5.135294117647058731e-02,6.419117647058823761e-02,1.283823529411764683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.474705882352940603e-03,2.311764705882353010e-04,1.132764705882352736e-02,1.831302941176470578e-01,7.325211764705882866e-02,9.156514705882352889e-02,1.831302941176470717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.593235294117646583e-02,1.420588235294117279e-03,6.697058823529410988e-03,1.082691176470588212e-01,4.330764705882352711e-02,5.413455882352941062e-02,1.082691176470588178e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.118308823529411328e-02,6.551470588235292934e-04,1.727205882352941032e-03,2.792316176470587691e-02,1.116926470588235250e-02,1.396158088235293845e-02,2.792316176470588125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.195402298850574585e-03,1.486590038314176132e-01,5.946360153256703696e-02,7.432950191570880660e-02,1.486590038314175924e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.540996168582374932e-03,2.022988505747126665e-04,9.912643678160918542e-03,1.602544061302682010e-01,6.410176245210727486e-02,8.012720306513410051e-02,1.602544061302681871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.162452107279693281e-02,1.287356321839080260e-03,6.068965517241378151e-03,9.811494252873563526e-02,3.924597701149425133e-02,4.905747126436781763e-02,9.811494252873562832e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.963888888888888476e-02,9.166666666666666496e-04,2.416666666666666356e-03,3.906944444444444137e-02,1.562777777777777516e-02,1.953472222222222068e-02,3.906944444444443790e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
