zone,zone_0,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11
0,4.003774799999999959e+04,4.101493200000000070e+04,4.003831599999999889e+04,4.001319999999999709e+04,4.099219999999999709e+04,4.001419999999999709e+04,4.001019999999999709e+04,4.000919999999999709e+04,4.001819999999999709e+04,4.002319999999999709e+04,4.003719999999999709e+04,4.002319999999999709e+04
1,4.003768799999999464e+04,4.101487199999999575e+04,4.003825599999999395e+04,4.000900000000000000e+04,4.098800000000000000e+04,4.001000000000000000e+04,4.000600000000000000e+04,4.000500000000000000e+04,4.001400000000000000e+04,4.001900000000000000e+04,4.003300000000000000e+04,4.001900000000000000e+04
2,4.004102799999999843e+04,4.101821199999999953e+04,4.004159599999999773e+04,4.001740000000000146e+04,4.099640000000000146e+04,4.001840000000000146e+04,4.001440000000000146e+04,4.001340000000000146e+04,4.002240000000000146e+04,4.002740000000000146e+04,4.004140000000000146e+04,4.002740000000000146e+04
3,4.003594799999999668e+04,4.101313199999999779e+04,4.003651599999999598e+04,4.001040000000000146e+04,4.098940000000000146e+04,4.001140000000000146e+04,4.000740000000000146e+04,4.000640000000000146e+04,4.001540000000000146e+04,4.002040000000000146e+04,4.003440000000000146e+04,4.002040000000000146e+04
4,4.003048799999999756e+04,4.100767199999999866e+04,4.003105599999999686e+04,4.001027999999999884e+04,4.098927999999999884e+04,4.001127999999999884e+04,4.000727999999999884e+04,4.000627999999999884e+04,4.001527999999999884e+04,4.002027999999999884e+04,4.003427999999999884e+04,4.002027999999999884e+04
5,4.003486799999999494e+04,4.101205199999999604e+04,4.003543599999999424e+04,4.001350000000000000e+04,4.099250000000000000e+04,4.001450000000000000e+04,4.001050000000000000e+04,4.000950000000000000e+04,4.001850000000000000e+04,4.002350000000000000e+04,4.003750000000000000e+04,4.002350000000000000e+04
6,4.004466799999999785e+04,4.102185199999999895e+04,4.004523599999999715e+04,4.002237999999999738e+04,4.100137999999999738e+04,4.002337999999999738e+04,4.001937999999999738e+04,4.001837999999999738e+04,4.002737999999999738e+04,4.003237999999999738e+04,4.004637999999999738e+04,4.003237999999999738e+04
7,4.003884799999999814e+04,4.101603199999999924e+04,4.003941599999999744e+04,4.001648000000000320e+04,4.099548000000000320e+04,4.001748000000000320e+04,4.001348000000000320e+04,4.001248000000000320e+04,4.002148000000000320e+04,4.002648000000000320e+04,4.004048000000000320e+04,4.002648000000000320e+04
8,4.004056799999999930e+04,4.101775200000000041e+04,4.004113599999999860e+04,4.001705999999999767e+04,4.099605999999999767e+04,4.001805999999999767e+04,4.001405999999999767e+04,4.001305999999999767e+04,4.002205999999999767e+04,4.002705999999999767e+04,4.004105999999999767e+04,4.002705999999999767e+04
9,4.003836799999999494e+04,4.101555199999999604e+04,4.003893599999999424e+04,4.001487999999999738e+04,4.099387999999999738e+04,4.001587999999999738e+04,4.001187999999999738e+04,4.001087999999999738e+04,4.001987999999999738e+04,4.002487999999999738e+04,4.003887999999999738e+04,4.002487999999999738e+04
10,4.004172799999999552e+04,4.101891199999999662e+04,4.004229599999999482e+04,4.001941999999999825e+04,4.099841999999999825e+04,4.002041999999999825e+04,4.001641999999999825e+04,4.001541999999999825e+04,4.002441999999999825e+04,4.002941999999999825e+04,4.004341999999999825e+04,4.002941999999999825e+04
11,4.004058799999999610e+04,4.101777199999999721e+04,4.004115599999999540e+04,4.001808000000000175e+04,4.099708000000000175e+04,4.001908000000000175e+04,4.001508000000000175e+04,4.001408000000000175e+04,4.002308000000000175e+04,4.002808000000000175e+04,4.004208000000000175e+04,4.002808000000000175e+04
