zone,zone_0,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11
0,1.200472440000000061e+05,1.210227960000000021e+05,1.200469480000000040e+05,1.200136000000000058e+05,1.209926000000000058e+05,1.200146000000000058e+05,1.200106000000000058e+05,1.200096000000000058e+05,1.200186000000000058e+05,1.200236000000000058e+05,1.200376000000000058e+05,1.200236000000000058e+05
1,1.200470640000000130e+05,1.210226160000000091e+05,1.200467680000000109e+05,1.200090000000000000e+05,1.209880000000000000e+05,1.200100000000000000e+05,1.200060000000000000e+05,1.200050000000000000e+05,1.200140000000000000e+05,1.200190000000000000e+05,1.200330000000000000e+05,1.200190000000000000e+05
2,1.200510840000000026e+05,1.210266359999999986e+05,1.200507880000000005e+05,1.200181999999999971e+05,1.209971999999999971e+05,1.200191999999999971e+05,1.200151999999999971e+05,1.200141999999999971e+05,1.200231999999999971e+05,1.200281999999999971e+05,1.200421999999999971e+05,1.200281999999999971e+05
3,1.200458440000000119e+05,1.210213960000000079e+05,1.200455480000000098e+05,1.200111999999999971e+05,1.209901999999999971e+05,1.200121999999999971e+05,1.200081999999999971e+05,1.200071999999999971e+05,1.200161999999999971e+05,1.200211999999999971e+05,1.200351999999999971e+05,1.200211999999999971e+05
4,1.200394640000000072e+05,1.210150160000000033e+05,1.200391680000000051e+05,1.200108399999999965e+05,1.209898399999999965e+05,1.200118399999999965e+05,1.200078399999999965e+05,1.200068399999999965e+05,1.200158399999999965e+05,1.200208399999999965e+05,1.200348399999999965e+05,1.200208399999999965e+05
5,1.200446040000000066e+05,1.210201560000000027e+05,1.200443080000000045e+05,1.200145000000000000e+05,1.209935000000000000e+05,1.200155000000000000e+05,1.200115000000000000e+05,1.200105000000000000e+05,1.200195000000000000e+05,1.200245000000000000e+05,1.200385000000000000e+05,1.200245000000000000e+05
6,1.200540040000000008e+05,1.210295559999999969e+05,1.200537079999999987e+05,1.200231399999999994e+05,1.210021399999999994e+05,1.200241399999999994e+05,1.200201399999999994e+05,1.200191399999999994e+05,1.200281399999999994e+05,1.200331399999999994e+05,1.200471399999999994e+05,1.200331399999999994e+05
7,1.200485440000000090e+05,1.210240960000000050e+05,1.200482480000000069e+05,1.200174400000000023e+05,1.209964400000000023e+05,1.200184400000000023e+05,1.200144400000000023e+05,1.200134400000000023e+05,1.200224400000000023e+05,1.200274400000000023e+05,1.200414400000000023e+05,1.200274400000000023e+05
8,1.200517040000000125e+05,1.210272560000000085e+05,1.200514080000000104e+05,1.200191799999999930e+05,1.209981799999999930e+05,1.200201799999999930e+05,1.200161799999999930e+05,1.200151799999999930e+05,1.200241799999999930e+05,1.200291799999999930e+05,1.200431799999999930e+05,1.200291799999999930e+05
9,1.200491040000000066e+05,1.210246560000000027e+05,1.200488080000000045e+05,1.200166399999999994e+05,1.209956399999999994e+05,1.200176399999999994e+05,1.200136399999999994e+05,1.200126399999999994e+05,1.200216399999999994e+05,1.200266399999999994e+05,1.200406399999999994e+05,1.200266399999999994e+05
10,1.200531840000000084e+05,1.210287360000000044e+05,1.200528880000000063e+05,1.200222599999999948e+05,1.210012599999999948e+05,1.200232599999999948e+05,1.200192599999999948e+05,1.200182599999999948e+05,1.200272599999999948e+05,1.200322599999999948e+05,1.200462599999999948e+05,1.200322599999999948e+05
11,1.200517640000000101e+05,1.210273160000000062e+05,1.200514680000000080e+05,1.200202400000000052e+05,1.209992400000000052e+05,1.200212400000000052e+05,1.200172400000000052e+05,1.200162400000000052e+05,1.200252400000000052e+05,1.200302400000000052e+05,1.200442400000000052e+05,1.200302400000000052e+05
