zone,zone_0,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11
0,6.004012200000000303e+04,6.101689800000000105e+04,6.004047400000000198e+04,6.001330000000000291e+04,6.099230000000000291e+04,6.001430000000000291e+04,6.001030000000000291e+04,6.000930000000000291e+04,6.001830000000000291e+04,6.002330000000000291e+04,6.003730000000000291e+04,6.002330000000000291e+04
1,6.004003200000000652e+04,6.101680800000000454e+04,6.004038400000000547e+04,6.000900000000000000e+04,6.098800000000000000e+04,6.001000000000000000e+04,6.000600000000000000e+04,6.000500000000000000e+04,6.001400000000000000e+04,6.001900000000000000e+04,6.003300000000000000e+04,6.001900000000000000e+04
2,6.004354200000000128e+04,6.102031799999999930e+04,6.004389400000000023e+04,6.001759999999999854e+04,6.099659999999999854e+04,6.001859999999999854e+04,6.001459999999999854e+04,6.001359999999999854e+04,6.002259999999999854e+04,6.002759999999999854e+04,6.004159999999999854e+04,6.002759999999999854e+04
3,6.003842200000000594e+04,6.101519800000000396e+04,6.003877400000000489e+04,6.001059999999999854e+04,6.098959999999999854e+04,6.001159999999999854e+04,6.000759999999999854e+04,6.000659999999999854e+04,6.001559999999999854e+04,6.002059999999999854e+04,6.003459999999999854e+04,6.002059999999999854e+04
4,6.003273200000000361e+04,6.100950800000000163e+04,6.003308400000000256e+04,6.001041999999999825e+04,6.098941999999999825e+04,6.001141999999999825e+04,6.000741999999999825e+04,6.000641999999999825e+04,6.001541999999999825e+04,6.002041999999999825e+04,6.003441999999999825e+04,6.002041999999999825e+04
5,6.003730200000000332e+04,6.101407800000000134e+04,6.003765400000000227e+04,6.001375000000000000e+04,6.099275000000000000e+04,6.001475000000000000e+04,6.001075000000000000e+04,6.000975000000000000e+04,6.001875000000000000e+04,6.002375000000000000e+04,6.003775000000000000e+04,6.002375000000000000e+04
6,6.004700200000000041e+04,6.102377799999999843e+04,6.004735399999999936e+04,6.002256999999999971e+04,6.100156999999999971e+04,6.002356999999999971e+04,6.001956999999999971e+04,6.001856999999999971e+04,6.002756999999999971e+04,6.003256999999999971e+04,6.004656999999999971e+04,6.003256999999999971e+04
7,6.004127200000000448e+04,6.101804800000000250e+04,6.004162400000000343e+04,6.001672000000000116e+04,6.099572000000000116e+04,6.001772000000000116e+04,6.001372000000000116e+04,6.001272000000000116e+04,6.002172000000000116e+04,6.002672000000000116e+04,6.004072000000000116e+04,6.002672000000000116e+04
8,6.004335200000000623e+04,6.102012800000000425e+04,6.004370400000000518e+04,6.001758999999999651e+04,6.099658999999999651e+04,6.001858999999999651e+04,6.001458999999999651e+04,6.001358999999999651e+04,6.002258999999999651e+04,6.002758999999999651e+04,6.004158999999999651e+04,6.002758999999999651e+04
9,6.004105200000000332e+04,6.101782800000000134e+04,6.004140400000000227e+04,6.001531999999999971e+04,6.099431999999999971e+04,6.001631999999999971e+04,6.001231999999999971e+04,6.001131999999999971e+04,6.002031999999999971e+04,6.002531999999999971e+04,6.003931999999999971e+04,6.002531999999999971e+04
10,6.004459200000000419e+04,6.102136800000000221e+04,6.004494400000000314e+04,6.002012999999999738e+04,6.099912999999999738e+04,6.002112999999999738e+04,6.001712999999999738e+04,6.001612999999999738e+04,6.002512999999999738e+04,6.003012999999999738e+04,6.004412999999999738e+04,6.003012999999999738e+04
11,6.004338200000000506e+04,6.102015800000000309e+04,6.004373400000000402e+04,6.001862000000000262e+04,6.099762000000000262e+04,6.001962000000000262e+04,6.001562000000000262e+04,6.001462000000000262e+04,6.002362000000000262e+04,6.002862000000000262e+04,6.004262000000000262e+04,6.002862000000000262e+04
