zone,zone_0,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11
0,9.004368300000000454e+04,9.101984700000000885e+04,9.004371100000001024e+04,9.001344999999999709e+04,9.099244999999999709e+04,9.001444999999999709e+04,9.001044999999999709e+04,9.000944999999999709e+04,9.001844999999999709e+04,9.002344999999999709e+04,9.003744999999999709e+04,9.002344999999999709e+04
1,9.004354799999999523e+04,9.101971199999999953e+04,9.004357600000000093e+04,9.000900000000000000e+04,9.098800000000000000e+04,9.001000000000000000e+04,9.000600000000000000e+04,9.000500000000000000e+04,9.001400000000000000e+04,9.001900000000000000e+04,9.003300000000000000e+04,9.001900000000000000e+04
2,9.004731299999999464e+04,9.102347699999999895e+04,9.004734100000000035e+04,9.001789999999999418e+04,9.099689999999999418e+04,9.001889999999999418e+04,9.001489999999999418e+04,9.001389999999999418e+04,9.002289999999999418e+04,9.002789999999999418e+04,9.004189999999999418e+04,9.002789999999999418e+04
3,9.004213300000000163e+04,9.101829700000000594e+04,9.004216100000000733e+04,9.001089999999999418e+04,9.098989999999999418e+04,9.001189999999999418e+04,9.000789999999999418e+04,9.000689999999999418e+04,9.001589999999999418e+04,9.002089999999999418e+04,9.003489999999999418e+04,9.002089999999999418e+04
4,9.003609799999999814e+04,9.101226200000000244e+04,9.003612600000000384e+04,9.001063000000000466e+04,9.098963000000000466e+04,9.001163000000000466e+04,9.000763000000000466e+04,9.000663000000000466e+04,9.001563000000000466e+04,9.002063000000000466e+04,9.003463000000000466e+04,9.002063000000000466e+04
5,9.004095299999999406e+04,9.101711699999999837e+04,9.004098099999999977e+04,9.001412500000000000e+04,9.099312500000000000e+04,9.001512500000000000e+04,9.001112500000000000e+04,9.001012500000000000e+04,9.001912500000000000e+04,9.002412500000000000e+04,9.003812500000000000e+04,9.002412500000000000e+04
6,9.005050299999999697e+04,9.102666700000000128e+04,9.005053100000000268e+04,9.002285499999999593e+04,9.100185499999999593e+04,9.002385499999999593e+04,9.001985499999999593e+04,9.001885499999999593e+04,9.002785499999999593e+04,9.003285499999999593e+04,9.004685499999999593e+04,9.003285499999999593e+04
7,9.004490799999999581e+04,9.102107200000000012e+04,9.004493600000000151e+04,9.001708000000000175e+04,9.099608000000000175e+04,9.001808000000000175e+04,9.001408000000000175e+04,9.001308000000000175e+04,9.002208000000000175e+04,9.002708000000000175e+04,9.004108000000000175e+04,9.002708000000000175e+04
8,9.004752799999999115e+04,9.102369199999999546e+04,9.004755599999999686e+04,9.001838499999999476e+04,9.099738499999999476e+04,9.001938499999999476e+04,9.001538499999999476e+04,9.001438499999999476e+04,9.002338499999999476e+04,9.002838499999999476e+04,9.004238499999999476e+04,9.002838499999999476e+04
9,9.004507799999999406e+04,9.102124199999999837e+04,9.004510599999999977e+04,9.001597999999999593e+04,9.099497999999999593e+04,9.001697999999999593e+04,9.001297999999999593e+04,9.001197999999999593e+04,9.002097999999999593e+04,9.002597999999999593e+04,9.003997999999999593e+04,9.002597999999999593e+04
10,9.004888799999999173e+04,9.102505199999999604e+04,9.004891599999999744e+04,9.002119500000000698e+04,9.100019500000000698e+04,9.002219500000000698e+04,9.001819500000000698e+04,9.001719500000000698e+04,9.002619500000000698e+04,9.003119500000000698e+04,9.004519500000000698e+04,9.003119500000000698e+04
11,9.004757300000000396e+04,9.102373700000000827e+04,9.004760100000000966e+04,9.001942999999999302e+04,9.099842999999999302e+04,9.002042999999999302e+04,9.001642999999999302e+04,9.001542999999999302e+04,9.002442999999999302e+04,9.002942999999999302e+04,9.004342999999999302e+04,9.002942999999999302e+04
