zone,zone_0,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11
0,4.003831999999999971e+04,4.101550400000000081e+04,4.003888799999999901e+04,4.001363999999999942e+04,4.099263999999999942e+04,4.001463999999999942e+04,4.001063999999999942e+04,4.000963999999999942e+04,4.001863999999999942e+04,4.002363999999999942e+04,4.003763999999999942e+04,4.002363999999999942e+04
1,4.003812799999999697e+04,4.101531199999999808e+04,4.003869599999999627e+04,4.000900000000000000e+04,4.098800000000000000e+04,4.001000000000000000e+04,4.000600000000000000e+04,4.000500000000000000e+04,4.001400000000000000e+04,4.001900000000000000e+04,4.003300000000000000e+04,4.001900000000000000e+04
2,4.004221600000000035e+04,4.101940000000000146e+04,4.004278399999999965e+04,4.001827999999999884e+04,4.099727999999999884e+04,4.001927999999999884e+04,4.001527999999999884e+04,4.001427999999999884e+04,4.002327999999999884e+04,4.002827999999999884e+04,4.004227999999999884e+04,4.002827999999999884e+04
3,4.003695999999999913e+04,4.101414400000000023e+04,4.003752799999999843e+04,4.001127999999999884e+04,4.099027999999999884e+04,4.001227999999999884e+04,4.000827999999999884e+04,4.000727999999999884e+04,4.001627999999999884e+04,4.002127999999999884e+04,4.003527999999999884e+04,4.002127999999999884e+04
4,4.003048799999999756e+04,4.100767199999999866e+04,4.003105599999999686e+04,4.001089600000000064e+04,4.098989600000000064e+04,4.001189600000000064e+04,4.000789600000000064e+04,4.000689600000000064e+04,4.001589600000000064e+04,4.002089600000000064e+04,4.003489600000000064e+04,4.002089600000000064e+04
5,4.003570399999999790e+04,4.101288799999999901e+04,4.003627199999999721e+04,4.001459999999999854e+04,4.099359999999999854e+04,4.001559999999999854e+04,4.001159999999999854e+04,4.001059999999999854e+04,4.001959999999999854e+04,4.002459999999999854e+04,4.003859999999999854e+04,4.002459999999999854e+04
6,4.004506399999999849e+04,4.102224799999999959e+04,4.004563199999999779e+04,4.002321600000000035e+04,4.100221600000000035e+04,4.002421600000000035e+04,4.002021600000000035e+04,4.001921600000000035e+04,4.002821600000000035e+04,4.003321600000000035e+04,4.004721600000000035e+04,4.003321600000000035e+04
7,4.003963999999999942e+04,4.101682400000000052e+04,4.004020799999999872e+04,4.001753600000000006e+04,4.099653600000000006e+04,4.001853600000000006e+04,4.001453600000000006e+04,4.001353600000000006e+04,4.002253600000000006e+04,4.002753600000000006e+04,4.004153600000000006e+04,4.002753600000000006e+04
8,4.004294399999999587e+04,4.102012799999999697e+04,4.004351199999999517e+04,4.001939199999999983e+04,4.099839199999999983e+04,4.002039199999999983e+04,4.001639199999999983e+04,4.001539199999999983e+04,4.002439199999999983e+04,4.002939199999999983e+04,4.004339199999999983e+04,4.002939199999999983e+04
9,4.004030399999999645e+04,4.101748799999999756e+04,4.004087199999999575e+04,4.001681599999999889e+04,4.099581599999999889e+04,4.001781599999999889e+04,4.001381599999999889e+04,4.001281599999999889e+04,4.002181599999999889e+04,4.002681599999999889e+04,4.004081599999999889e+04,4.002681599999999889e+04
10,4.004445599999999831e+04,4.102163999999999942e+04,4.004502399999999761e+04,4.002254400000000169e+04,4.100154400000000169e+04,4.002354400000000169e+04,4.001954400000000169e+04,4.001854400000000169e+04,4.002754400000000169e+04,4.003254400000000169e+04,4.004654400000000169e+04,4.003254400000000169e+04
11,4.004300799999999435e+04,4.102019199999999546e+04,4.004357599999999366e+04,4.002045599999999831e+04,4.099945599999999831e+04,4.002145599999999831e+04,4.001745599999999831e+04,4.001645599999999831e+04,4.002545599999999831e+04,4.003045599999999831e+04,4.004445599999999831e+04,4.003045599999999831e+04
