zone,zone_0,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11
0,1.200489600000000064e+05,1.210245120000000024e+05,1.200486640000000043e+05,1.200149199999999983e+05,1.209939199999999983e+05,1.200159199999999983e+05,1.200119199999999983e+05,1.200109199999999983e+05,1.200199199999999983e+05,1.200249199999999983e+05,1.200389199999999983e+05,1.200249199999999983e+05
1,1.200483840000000055e+05,1.210239360000000015e+05,1.200480880000000034e+05,1.200090000000000000e+05,1.209880000000000000e+05,1.200100000000000000e+05,1.200060000000000000e+05,1.200050000000000000e+05,1.200140000000000000e+05,1.200190000000000000e+05,1.200330000000000000e+05,1.200190000000000000e+05
2,1.200546480000000010e+05,1.210301999999999971e+05,1.200543519999999990e+05,1.200208399999999965e+05,1.209998399999999965e+05,1.200218399999999965e+05,1.200178399999999965e+05,1.200168399999999965e+05,1.200258399999999965e+05,1.200308399999999965e+05,1.200448399999999965e+05,1.200308399999999965e+05
3,1.200488800000000047e+05,1.210244320000000007e+05,1.200485840000000026e+05,1.200138399999999965e+05,1.209928399999999965e+05,1.200148399999999965e+05,1.200108399999999965e+05,1.200098399999999965e+05,1.200188399999999965e+05,1.200238399999999965e+05,1.200378399999999965e+05,1.200238399999999965e+05
4,1.200394640000000072e+05,1.210150160000000033e+05,1.200391680000000051e+05,1.200126879999999946e+05,1.209916879999999946e+05,1.200136879999999946e+05,1.200096879999999946e+05,1.200086879999999946e+05,1.200176879999999946e+05,1.200226879999999946e+05,1.200366879999999946e+05,1.200226879999999946e+05
5,1.200471120000000083e+05,1.210226640000000043e+05,1.200468160000000062e+05,1.200178000000000029e+05,1.209968000000000029e+05,1.200188000000000029e+05,1.200148000000000029e+05,1.200138000000000029e+05,1.200228000000000029e+05,1.200278000000000029e+05,1.200418000000000029e+05,1.200278000000000029e+05
6,1.200551920000000100e+05,1.210307440000000061e+05,1.200548960000000079e+05,1.200256480000000010e+05,1.210046480000000010e+05,1.200266480000000010e+05,1.200226480000000010e+05,1.200216480000000010e+05,1.200306480000000010e+05,1.200356480000000010e+05,1.200496480000000010e+05,1.200356480000000010e+05
7,1.200509200000000128e+05,1.210264720000000088e+05,1.200506240000000107e+05,1.200206079999999929e+05,1.209996079999999929e+05,1.200216079999999929e+05,1.200176079999999929e+05,1.200166079999999929e+05,1.200256079999999929e+05,1.200306079999999929e+05,1.200446079999999929e+05,1.200306079999999929e+05
8,1.200588320000000094e+05,1.210343840000000055e+05,1.200585360000000073e+05,1.200261760000000068e+05,1.210051760000000068e+05,1.200271760000000068e+05,1.200231760000000068e+05,1.200221760000000068e+05,1.200311760000000068e+05,1.200361760000000068e+05,1.200501760000000068e+05,1.200361760000000068e+05
9,1.200549120000000112e+05,1.210304640000000072e+05,1.200546160000000091e+05,1.200224480000000040e+05,1.210014480000000040e+05,1.200234480000000040e+05,1.200194480000000040e+05,1.200184480000000040e+05,1.200274480000000040e+05,1.200324480000000040e+05,1.200464480000000040e+05,1.200324480000000040e+05
10,1.200613680000000022e+05,1.210369199999999983e+05,1.200610720000000001e+05,1.200316319999999978e+05,1.210106319999999978e+05,1.200326319999999978e+05,1.200286319999999978e+05,1.200276319999999978e+05,1.200366319999999978e+05,1.200416319999999978e+05,1.200556319999999978e+05,1.200416319999999978e+05
11,1.200590240000000049e+05,1.210345760000000009e+05,1.200587280000000028e+05,1.200273680000000022e+05,1.210063680000000022e+05,1.200283680000000022e+05,1.200243680000000022e+05,1.200233680000000022e+05,1.200323680000000022e+05,1.200373680000000022e+05,1.200513680000000022e+05,1.200373680000000022e+05
