zone,zone_0,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11
0,6.004098000000000320e+04,6.101775600000000122e+04,6.004133200000000215e+04,6.001395999999999913e+04,6.099295999999999913e+04,6.001495999999999913e+04,6.001095999999999913e+04,6.000995999999999913e+04,6.001895999999999913e+04,6.002395999999999913e+04,6.003795999999999913e+04,6.002395999999999913e+04
1,6.004069200000000274e+04,6.101746800000000076e+04,6.004104400000000169e+04,6.000900000000000000e+04,6.098800000000000000e+04,6.001000000000000000e+04,6.000600000000000000e+04,6.000500000000000000e+04,6.001400000000000000e+04,6.001900000000000000e+04,6.003300000000000000e+04,6.001900000000000000e+04
2,6.004532400000000052e+04,6.102209999999999854e+04,6.004567599999999948e+04,6.001891999999999825e+04,6.099791999999999825e+04,6.001991999999999825e+04,6.001591999999999825e+04,6.001491999999999825e+04,6.002391999999999825e+04,6.002891999999999825e+04,6.004291999999999825e+04,6.002891999999999825e+04
3,6.003994000000000233e+04,6.101671600000000035e+04,6.004029200000000128e+04,6.001191999999999825e+04,6.099091999999999825e+04,6.001291999999999825e+04,6.000891999999999825e+04,6.000791999999999825e+04,6.001691999999999825e+04,6.002191999999999825e+04,6.003591999999999825e+04,6.002191999999999825e+04
4,6.003273200000000361e+04,6.100950800000000163e+04,6.003308400000000256e+04,6.001134399999999732e+04,6.099034399999999732e+04,6.001234399999999732e+04,6.000834399999999732e+04,6.000734399999999732e+04,6.001634399999999732e+04,6.002134399999999732e+04,6.003534399999999732e+04,6.002134399999999732e+04
5,6.003855600000000413e+04,6.101533200000000215e+04,6.003890800000000309e+04,6.001540000000000146e+04,6.099440000000000146e+04,6.001640000000000146e+04,6.001240000000000146e+04,6.001140000000000146e+04,6.002040000000000146e+04,6.002540000000000146e+04,6.003940000000000146e+04,6.002540000000000146e+04
6,6.004759600000000501e+04,6.102437200000000303e+04,6.004794800000000396e+04,6.002382400000000052e+04,6.100282400000000052e+04,6.002482400000000052e+04,6.002082400000000052e+04,6.001982400000000052e+04,6.002882400000000052e+04,6.003382400000000052e+04,6.004782400000000052e+04,6.003382400000000052e+04
7,6.004246000000000640e+04,6.101923600000000442e+04,6.004281200000000536e+04,6.001830399999999645e+04,6.099730399999999645e+04,6.001930399999999645e+04,6.001530399999999645e+04,6.001430399999999645e+04,6.002330399999999645e+04,6.002830399999999645e+04,6.004230399999999645e+04,6.002830399999999645e+04
8,6.004691600000000471e+04,6.102369200000000274e+04,6.004726800000000367e+04,6.002108800000000338e+04,6.100008800000000338e+04,6.002208800000000338e+04,6.001808800000000338e+04,6.001708800000000338e+04,6.002608800000000338e+04,6.003108800000000338e+04,6.004508800000000338e+04,6.003108800000000338e+04
9,6.004395600000000559e+04,6.102073200000000361e+04,6.004430800000000454e+04,6.001822400000000198e+04,6.099722400000000198e+04,6.001922400000000198e+04,6.001522400000000198e+04,6.001422400000000198e+04,6.002322400000000198e+04,6.002822400000000198e+04,6.004222400000000198e+04,6.002822400000000198e+04
10,6.004868400000000111e+04,6.102545999999999913e+04,6.004903600000000006e+04,6.002481599999999889e+04,6.100381599999999889e+04,6.002581599999999889e+04,6.002181599999999889e+04,6.002081599999999889e+04,6.002981599999999889e+04,6.003481599999999889e+04,6.004881599999999889e+04,6.003481599999999889e+04
11,6.004701200000000244e+04,6.102378800000000047e+04,6.004736400000000140e+04,6.002218400000000111e+04,6.100118400000000111e+04,6.002318400000000111e+04,6.001918400000000111e+04,6.001818400000000111e+04,6.002718400000000111e+04,6.003218400000000111e+04,6.004618400000000111e+04,6.003218400000000111e+04
