zone,zone_0,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11
0,9.004497000000000116e+04,9.102113400000000547e+04,9.004499800000000687e+04,9.001444000000000233e+04,9.099344000000000233e+04,9.001544000000000233e+04,9.001144000000000233e+04,9.001044000000000233e+04,9.001944000000000233e+04,9.002444000000000233e+04,9.003844000000000233e+04,9.002444000000000233e+04
1,9.004453800000000047e+04,9.102070200000000477e+04,9.004456600000000617e+04,9.000900000000000000e+04,9.098800000000000000e+04,9.001000000000000000e+04,9.000600000000000000e+04,9.000500000000000000e+04,9.001400000000000000e+04,9.001900000000000000e+04,9.003300000000000000e+04,9.001900000000000000e+04
2,9.004998600000000442e+04,9.102615000000000873e+04,9.005001400000001013e+04,9.001988000000000466e+04,9.099888000000000466e+04,9.002088000000000466e+04,9.001688000000000466e+04,9.001588000000000466e+04,9.002488000000000466e+04,9.002988000000000466e+04,9.004388000000000466e+04,9.002988000000000466e+04
3,9.004441000000000349e+04,9.102057400000000780e+04,9.004443800000000920e+04,9.001288000000000466e+04,9.099188000000000466e+04,9.001388000000000466e+04,9.000988000000000466e+04,9.000888000000000466e+04,9.001788000000000466e+04,9.002288000000000466e+04,9.003688000000000466e+04,9.002288000000000466e+04
4,9.003609799999999814e+04,9.101226200000000244e+04,9.003612600000000384e+04,9.001201600000000326e+04,9.099101600000000326e+04,9.001301600000000326e+04,9.000901600000000326e+04,9.000801600000000326e+04,9.001701600000000326e+04,9.002201600000000326e+04,9.003601600000000326e+04,9.002201600000000326e+04
5,9.004283400000000256e+04,9.101899800000000687e+04,9.004286200000000827e+04,9.001660000000000582e+04,9.099560000000000582e+04,9.001760000000000582e+04,9.001360000000000582e+04,9.001260000000000582e+04,9.002160000000000582e+04,9.002660000000000582e+04,9.004060000000000582e+04,9.002660000000000582e+04
6,9.005139400000000023e+04,9.102755800000000454e+04,9.005142200000000594e+04,9.002473600000000442e+04,9.100373600000000442e+04,9.002573600000000442e+04,9.002173600000000442e+04,9.002073600000000442e+04,9.002973600000000442e+04,9.003473600000000442e+04,9.004873600000000442e+04,9.003473600000000442e+04
7,9.004669000000000233e+04,9.102285400000000664e+04,9.004671800000000803e+04,9.001945600000000559e+04,9.099845600000000559e+04,9.002045600000000559e+04,9.001645600000000559e+04,9.001545600000000559e+04,9.002445600000000559e+04,9.002945600000000559e+04,9.004345600000000559e+04,9.002945600000000559e+04
8,9.005287399999999616e+04,9.102903800000000047e+04,9.005290200000000186e+04,9.002363199999999779e+04,9.100263199999999779e+04,9.002463199999999779e+04,9.002063199999999779e+04,9.001963199999999779e+04,9.002863199999999779e+04,9.003363199999999779e+04,9.004763199999999779e+04,9.003363199999999779e+04
9,9.004943399999999383e+04,9.102559799999999814e+04,9.004946199999999953e+04,9.002033599999999569e+04,9.099933599999999569e+04,9.002133599999999569e+04,9.001733599999999569e+04,9.001633599999999569e+04,9.002533599999999569e+04,9.003033599999999569e+04,9.004433599999999569e+04,9.003033599999999569e+04
10,9.005502599999999802e+04,9.103119000000000233e+04,9.005505400000000373e+04,9.002822400000000198e+04,9.100722400000000198e+04,9.002922400000000198e+04,9.002522400000000198e+04,9.002422400000000198e+04,9.003322400000000198e+04,9.003822400000000198e+04,9.005222400000000198e+04,9.003822400000000198e+04
11,9.005301799999999639e+04,9.102918200000000070e+04,9.005304600000000210e+04,9.002477599999999802e+04,9.100377599999999802e+04,9.002577599999999802e+04,9.002177599999999802e+04,9.002077599999999802e+04,9.002977599999999802e+04,9.003477599999999802e+04,9.004877599999999802e+04,9.003477599999999802e+04
