zone,zone_0,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11
0,4.001219999999999709e+04,4.001019999999999709e+04,4.001519999999999709e+04,4.001426000000000204e+04,4.000926000000000204e+04,4.001326000000000204e+04,4.001326000000000204e+04,4.001526000000000204e+04,4.002426000000000204e+04,4.002526000000000204e+04,4.002926000000000204e+04,4.002526000000000204e+04
1,4.000800000000000000e+04,4.000600000000000000e+04,4.001100000000000000e+04,4.001300000000000000e+04,4.000919999999999709e+04,4.001319999999999709e+04,4.001100000000000000e+04,4.001400000000000000e+04,4.002200000000000000e+04,4.002300000000000000e+04,4.002900000000000000e+04,4.002300000000000000e+04
2,4.001640000000000146e+04,4.001440000000000146e+04,4.001940000000000146e+04,4.001754000000000087e+04,4.001254000000000087e+04,4.001654000000000087e+04,4.001654000000000087e+04,4.001854000000000087e+04,4.002754000000000087e+04,4.002854000000000087e+04,4.003254000000000087e+04,4.002854000000000087e+04
3,4.000940000000000146e+04,4.000740000000000146e+04,4.001240000000000146e+04,4.001245999999999913e+04,4.000745999999999913e+04,4.001145999999999913e+04,4.001145999999999913e+04,4.001345999999999913e+04,4.002245999999999913e+04,4.002345999999999913e+04,4.002745999999999913e+04,4.002345999999999913e+04
4,4.000700000000000000e+04,4.000700000000000000e+04,4.001000000000000000e+04,4.000700000000000000e+04,4.000200000000000000e+04,4.000600000000000000e+04,4.000600000000000000e+04,4.000800000000000000e+04,4.001700000000000000e+04,4.001800000000000000e+04,4.002200000000000000e+04,4.001800000000000000e+04
5,4.001137999999999738e+04,4.001050000000000000e+04,4.001437999999999738e+04,4.001137999999999738e+04,4.000637999999999738e+04,4.001037999999999738e+04,4.001037999999999738e+04,4.001237999999999738e+04,4.002137999999999738e+04,4.002237999999999738e+04,4.002637999999999738e+04,4.002237999999999738e+04
6,4.002118000000000029e+04,4.001937999999999738e+04,4.002418000000000029e+04,4.002118000000000029e+04,4.001618000000000029e+04,4.002018000000000029e+04,4.002018000000000029e+04,4.002218000000000029e+04,4.003118000000000029e+04,4.003218000000000029e+04,4.003618000000000029e+04,4.003218000000000029e+04
7,4.001536000000000058e+04,4.001348000000000320e+04,4.001836000000000058e+04,4.001536000000000058e+04,4.001036000000000058e+04,4.001436000000000058e+04,4.001436000000000058e+04,4.001636000000000058e+04,4.002536000000000058e+04,4.002636000000000058e+04,4.003036000000000058e+04,4.002636000000000058e+04
8,4.001605999999999767e+04,4.001405999999999767e+04,4.001905999999999767e+04,4.001708000000000175e+04,4.001208000000000175e+04,4.001608000000000175e+04,4.001608000000000175e+04,4.001808000000000175e+04,4.002708000000000175e+04,4.002808000000000175e+04,4.003208000000000175e+04,4.002808000000000175e+04
9,4.001387999999999738e+04,4.001187999999999738e+04,4.001687999999999738e+04,4.001487999999999738e+04,4.000987999999999738e+04,4.001387999999999738e+04,4.001387999999999738e+04,4.001587999999999738e+04,4.002487999999999738e+04,4.002587999999999738e+04,4.002987999999999738e+04,4.002587999999999738e+04
10,4.001823999999999796e+04,4.001641999999999825e+04,4.002123999999999796e+04,4.001823999999999796e+04,4.001323999999999796e+04,4.001723999999999796e+04,4.001723999999999796e+04,4.001923999999999796e+04,4.002823999999999796e+04,4.002923999999999796e+04,4.003323999999999796e+04,4.002923999999999796e+04
11,4.001708000000000175e+04,4.001508000000000175e+04,4.002008000000000175e+04,4.001709999999999854e+04,4.001209999999999854e+04,4.001609999999999854e+04,4.001609999999999854e+04,4.001809999999999854e+04,4.002709999999999854e+04,4.002809999999999854e+04,4.003209999999999854e+04,4.002809999999999854e+04
