zone,zone_0,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11
0,1.200126000000000058e+05,1.200106000000000058e+05,1.200156000000000058e+05,1.200147799999999988e+05,1.200097799999999988e+05,1.200137799999999988e+05,1.200137799999999988e+05,1.200157799999999988e+05,1.200247799999999988e+05,1.200257799999999988e+05,1.200297799999999988e+05,1.200257799999999988e+05
1,1.200080000000000000e+05,1.200060000000000000e+05,1.200110000000000000e+05,1.200130000000000000e+05,1.200096000000000058e+05,1.200136000000000058e+05,1.200110000000000000e+05,1.200140000000000000e+05,1.200220000000000000e+05,1.200230000000000000e+05,1.200290000000000000e+05,1.200230000000000000e+05
2,1.200171999999999971e+05,1.200151999999999971e+05,1.200201999999999971e+05,1.200186199999999953e+05,1.200136199999999953e+05,1.200176199999999953e+05,1.200176199999999953e+05,1.200196199999999953e+05,1.200286199999999953e+05,1.200296199999999953e+05,1.200336199999999953e+05,1.200296199999999953e+05
3,1.200101999999999971e+05,1.200081999999999971e+05,1.200131999999999971e+05,1.200133800000000047e+05,1.200083800000000047e+05,1.200123800000000047e+05,1.200123800000000047e+05,1.200143800000000047e+05,1.200233800000000047e+05,1.200243800000000047e+05,1.200283800000000047e+05,1.200243800000000047e+05
4,1.200070000000000000e+05,1.200070000000000000e+05,1.200100000000000000e+05,1.200070000000000000e+05,1.200020000000000000e+05,1.200060000000000000e+05,1.200060000000000000e+05,1.200080000000000000e+05,1.200170000000000000e+05,1.200180000000000000e+05,1.200220000000000000e+05,1.200180000000000000e+05
5,1.200121399999999994e+05,1.200115000000000000e+05,1.200151399999999994e+05,1.200121399999999994e+05,1.200071399999999994e+05,1.200111399999999994e+05,1.200111399999999994e+05,1.200131399999999994e+05,1.200221399999999994e+05,1.200231399999999994e+05,1.200271399999999994e+05,1.200231399999999994e+05
6,1.200215399999999936e+05,1.200201399999999994e+05,1.200245399999999936e+05,1.200215399999999936e+05,1.200165399999999936e+05,1.200205399999999936e+05,1.200205399999999936e+05,1.200225399999999936e+05,1.200315399999999936e+05,1.200325399999999936e+05,1.200365399999999936e+05,1.200325399999999936e+05
7,1.200160800000000017e+05,1.200144400000000023e+05,1.200190800000000017e+05,1.200160800000000017e+05,1.200110800000000017e+05,1.200150800000000017e+05,1.200150800000000017e+05,1.200170800000000017e+05,1.200260800000000017e+05,1.200270800000000017e+05,1.200310800000000017e+05,1.200270800000000017e+05
8,1.200181799999999930e+05,1.200161799999999930e+05,1.200211799999999930e+05,1.200192400000000052e+05,1.200142400000000052e+05,1.200182400000000052e+05,1.200182400000000052e+05,1.200202400000000052e+05,1.200292400000000052e+05,1.200302400000000052e+05,1.200342400000000052e+05,1.200302400000000052e+05
9,1.200156399999999994e+05,1.200136399999999994e+05,1.200186399999999994e+05,1.200166399999999994e+05,1.200116399999999994e+05,1.200156399999999994e+05,1.200156399999999994e+05,1.200176399999999994e+05,1.200266399999999994e+05,1.200276399999999994e+05,1.200316399999999994e+05,1.200276399999999994e+05
10,1.200207200000000012e+05,1.200192599999999948e+05,1.200237200000000012e+05,1.200207200000000012e+05,1.200157200000000012e+05,1.200197200000000012e+05,1.200197200000000012e+05,1.200217200000000012e+05,1.200307200000000012e+05,1.200317200000000012e+05,1.200357200000000012e+05,1.200317200000000012e+05
11,1.200192400000000052e+05,1.200172400000000052e+05,1.200222400000000052e+05,1.200193000000000029e+05,1.200143000000000029e+05,1.200183000000000029e+05,1.200183000000000029e+05,1.200203000000000029e+05,1.200293000000000029e+05,1.200303000000000029e+05,1.200343000000000029e+05,1.200303000000000029e+05
