zone,zone_0,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11
0,6.001230000000000291e+04,6.001030000000000291e+04,6.001530000000000291e+04,6.001438999999999942e+04,6.000938999999999942e+04,6.001338999999999942e+04,6.001338999999999942e+04,6.001538999999999942e+04,6.002438999999999942e+04,6.002538999999999942e+04,6.002938999999999942e+04,6.002538999999999942e+04
1,6.000800000000000000e+04,6.000600000000000000e+04,6.001100000000000000e+04,6.001300000000000000e+04,6.000930000000000291e+04,6.001330000000000291e+04,6.001100000000000000e+04,6.001400000000000000e+04,6.002200000000000000e+04,6.002300000000000000e+04,6.002900000000000000e+04,6.002300000000000000e+04
2,6.001659999999999854e+04,6.001459999999999854e+04,6.001959999999999854e+04,6.001780999999999767e+04,6.001280999999999767e+04,6.001680999999999767e+04,6.001680999999999767e+04,6.001880999999999767e+04,6.002780999999999767e+04,6.002880999999999767e+04,6.003280999999999767e+04,6.002880999999999767e+04
3,6.000959999999999854e+04,6.000759999999999854e+04,6.001259999999999854e+04,6.001269000000000233e+04,6.000769000000000233e+04,6.001169000000000233e+04,6.001169000000000233e+04,6.001369000000000233e+04,6.002269000000000233e+04,6.002369000000000233e+04,6.002769000000000233e+04,6.002369000000000233e+04
4,6.000700000000000000e+04,6.000700000000000000e+04,6.001000000000000000e+04,6.000700000000000000e+04,6.000200000000000000e+04,6.000600000000000000e+04,6.000600000000000000e+04,6.000800000000000000e+04,6.001700000000000000e+04,6.001800000000000000e+04,6.002200000000000000e+04,6.001800000000000000e+04
5,6.001156999999999971e+04,6.001075000000000000e+04,6.001456999999999971e+04,6.001156999999999971e+04,6.000656999999999971e+04,6.001056999999999971e+04,6.001056999999999971e+04,6.001256999999999971e+04,6.002156999999999971e+04,6.002256999999999971e+04,6.002656999999999971e+04,6.002256999999999971e+04
6,6.002126999999999680e+04,6.001956999999999971e+04,6.002426999999999680e+04,6.002126999999999680e+04,6.001626999999999680e+04,6.002026999999999680e+04,6.002026999999999680e+04,6.002226999999999680e+04,6.003126999999999680e+04,6.003226999999999680e+04,6.003626999999999680e+04,6.003226999999999680e+04
7,6.001554000000000087e+04,6.001372000000000116e+04,6.001854000000000087e+04,6.001554000000000087e+04,6.001054000000000087e+04,6.001454000000000087e+04,6.001454000000000087e+04,6.001654000000000087e+04,6.002554000000000087e+04,6.002654000000000087e+04,6.003054000000000087e+04,6.002654000000000087e+04
8,6.001658999999999651e+04,6.001458999999999651e+04,6.001958999999999651e+04,6.001762000000000262e+04,6.001262000000000262e+04,6.001662000000000262e+04,6.001662000000000262e+04,6.001862000000000262e+04,6.002762000000000262e+04,6.002862000000000262e+04,6.003262000000000262e+04,6.002862000000000262e+04
9,6.001431999999999971e+04,6.001231999999999971e+04,6.001731999999999971e+04,6.001531999999999971e+04,6.001031999999999971e+04,6.001431999999999971e+04,6.001431999999999971e+04,6.001631999999999971e+04,6.002531999999999971e+04,6.002631999999999971e+04,6.003031999999999971e+04,6.002631999999999971e+04
10,6.001886000000000058e+04,6.001712999999999738e+04,6.002186000000000058e+04,6.001886000000000058e+04,6.001386000000000058e+04,6.001786000000000058e+04,6.001786000000000058e+04,6.001986000000000058e+04,6.002886000000000058e+04,6.002986000000000058e+04,6.003386000000000058e+04,6.002986000000000058e+04
11,6.001762000000000262e+04,6.001562000000000262e+04,6.002062000000000262e+04,6.001765000000000146e+04,6.001265000000000146e+04,6.001665000000000146e+04,6.001665000000000146e+04,6.001865000000000146e+04,6.002765000000000146e+04,6.002865000000000146e+04,6.003265000000000146e+04,6.002865000000000146e+04
