zone,zone_0,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11
0,9.001244999999999709e+04,9.001044999999999709e+04,9.001544999999999709e+04,9.001458500000000640e+04,9.000958500000000640e+04,9.001358500000000640e+04,9.001358500000000640e+04,9.001558500000000640e+04,9.002458500000000640e+04,9.002558500000000640e+04,9.002958500000000640e+04,9.002558500000000640e+04
1,9.000800000000000000e+04,9.000600000000000000e+04,9.001100000000000000e+04,9.001300000000000000e+04,9.000944999999999709e+04,9.001344999999999709e+04,9.001100000000000000e+04,9.001400000000000000e+04,9.002200000000000000e+04,9.002300000000000000e+04,9.002900000000000000e+04,9.002300000000000000e+04
2,9.001689999999999418e+04,9.001489999999999418e+04,9.001989999999999418e+04,9.001821499999999651e+04,9.001321499999999651e+04,9.001721499999999651e+04,9.001721499999999651e+04,9.001921499999999651e+04,9.002821499999999651e+04,9.002921499999999651e+04,9.003321499999999651e+04,9.002921499999999651e+04
3,9.000989999999999418e+04,9.000789999999999418e+04,9.001289999999999418e+04,9.001303500000000349e+04,9.000803500000000349e+04,9.001203500000000349e+04,9.001203500000000349e+04,9.001403500000000349e+04,9.002303500000000349e+04,9.002403500000000349e+04,9.002803500000000349e+04,9.002403500000000349e+04
4,9.000700000000000000e+04,9.000700000000000000e+04,9.001000000000000000e+04,9.000700000000000000e+04,9.000200000000000000e+04,9.000600000000000000e+04,9.000600000000000000e+04,9.000800000000000000e+04,9.001700000000000000e+04,9.001800000000000000e+04,9.002200000000000000e+04,9.001800000000000000e+04
5,9.001185499999999593e+04,9.001112500000000000e+04,9.001485499999999593e+04,9.001185499999999593e+04,9.000685499999999593e+04,9.001085499999999593e+04,9.001085499999999593e+04,9.001285499999999593e+04,9.002185499999999593e+04,9.002285499999999593e+04,9.002685499999999593e+04,9.002285499999999593e+04
6,9.002140499999999884e+04,9.001985499999999593e+04,9.002440499999999884e+04,9.002140499999999884e+04,9.001640499999999884e+04,9.002040499999999884e+04,9.002040499999999884e+04,9.002240499999999884e+04,9.003140499999999884e+04,9.003240499999999884e+04,9.003640499999999884e+04,9.003240499999999884e+04
7,9.001580999999999767e+04,9.001408000000000175e+04,9.001880999999999767e+04,9.001580999999999767e+04,9.001080999999999767e+04,9.001480999999999767e+04,9.001480999999999767e+04,9.001680999999999767e+04,9.002580999999999767e+04,9.002680999999999767e+04,9.003080999999999767e+04,9.002680999999999767e+04
8,9.001738499999999476e+04,9.001538499999999476e+04,9.002038499999999476e+04,9.001842999999999302e+04,9.001342999999999302e+04,9.001742999999999302e+04,9.001742999999999302e+04,9.001942999999999302e+04,9.002842999999999302e+04,9.002942999999999302e+04,9.003342999999999302e+04,9.002942999999999302e+04
9,9.001497999999999593e+04,9.001297999999999593e+04,9.001797999999999593e+04,9.001597999999999593e+04,9.001097999999999593e+04,9.001497999999999593e+04,9.001497999999999593e+04,9.001697999999999593e+04,9.002597999999999593e+04,9.002697999999999593e+04,9.003097999999999593e+04,9.002697999999999593e+04
10,9.001978999999999360e+04,9.001819500000000698e+04,9.002278999999999360e+04,9.001978999999999360e+04,9.001478999999999360e+04,9.001878999999999360e+04,9.001878999999999360e+04,9.002078999999999360e+04,9.002978999999999360e+04,9.003078999999999360e+04,9.003478999999999360e+04,9.003078999999999360e+04
11,9.001842999999999302e+04,9.001642999999999302e+04,9.002142999999999302e+04,9.001847500000000582e+04,9.001347500000000582e+04,9.001747500000000582e+04,9.001747500000000582e+04,9.001947500000000582e+04,9.002847500000000582e+04,9.002947500000000582e+04,9.003347500000000582e+04,9.002947500000000582e+04
