zone,zone_0,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11
0,4.001263999999999942e+04,4.001063999999999942e+04,4.001563999999999942e+04,4.001483200000000215e+04,4.000983200000000215e+04,4.001383200000000215e+04,4.001383200000000215e+04,4.001583200000000215e+04,4.002483200000000215e+04,4.002583200000000215e+04,4.002983200000000215e+04,4.002583200000000215e+04
1,4.000800000000000000e+04,4.000600000000000000e+04,4.001100000000000000e+04,4.001300000000000000e+04,4.000963999999999942e+04,4.001363999999999942e+04,4.001100000000000000e+04,4.001400000000000000e+04,4.002200000000000000e+04,4.002300000000000000e+04,4.002900000000000000e+04,4.002300000000000000e+04
2,4.001727999999999884e+04,4.001527999999999884e+04,4.002027999999999884e+04,4.001872800000000279e+04,4.001372800000000279e+04,4.001772800000000279e+04,4.001772800000000279e+04,4.001972800000000279e+04,4.002872800000000279e+04,4.002972800000000279e+04,4.003372800000000279e+04,4.002972800000000279e+04
3,4.001027999999999884e+04,4.000827999999999884e+04,4.001327999999999884e+04,4.001347200000000157e+04,4.000847200000000157e+04,4.001247200000000157e+04,4.001247200000000157e+04,4.001447200000000157e+04,4.002347200000000157e+04,4.002447200000000157e+04,4.002847200000000157e+04,4.002447200000000157e+04
4,4.000700000000000000e+04,4.000700000000000000e+04,4.001000000000000000e+04,4.000700000000000000e+04,4.000200000000000000e+04,4.000600000000000000e+04,4.000600000000000000e+04,4.000800000000000000e+04,4.001700000000000000e+04,4.001800000000000000e+04,4.002200000000000000e+04,4.001800000000000000e+04
5,4.001221600000000035e+04,4.001159999999999854e+04,4.001521600000000035e+04,4.001221600000000035e+04,4.000721600000000035e+04,4.001121600000000035e+04,4.001121600000000035e+04,4.001321600000000035e+04,4.002221600000000035e+04,4.002321600000000035e+04,4.002721600000000035e+04,4.002321600000000035e+04
6,4.002157600000000093e+04,4.002021600000000035e+04,4.002457600000000093e+04,4.002157600000000093e+04,4.001657600000000093e+04,4.002057600000000093e+04,4.002057600000000093e+04,4.002257600000000093e+04,4.003157600000000093e+04,4.003257600000000093e+04,4.003657600000000093e+04,4.003257600000000093e+04
7,4.001615200000000186e+04,4.001453600000000006e+04,4.001915200000000186e+04,4.001615200000000186e+04,4.001115200000000186e+04,4.001515200000000186e+04,4.001515200000000186e+04,4.001715200000000186e+04,4.002615200000000186e+04,4.002715200000000186e+04,4.003115200000000186e+04,4.002715200000000186e+04
8,4.001839199999999983e+04,4.001639199999999983e+04,4.002139199999999983e+04,4.001945599999999831e+04,4.001445599999999831e+04,4.001845599999999831e+04,4.001845599999999831e+04,4.002045599999999831e+04,4.002945599999999831e+04,4.003045599999999831e+04,4.003445599999999831e+04,4.003045599999999831e+04
9,4.001581599999999889e+04,4.001381599999999889e+04,4.001881599999999889e+04,4.001681599999999889e+04,4.001181599999999889e+04,4.001581599999999889e+04,4.001581599999999889e+04,4.001781599999999889e+04,4.002681599999999889e+04,4.002781599999999889e+04,4.003181599999999889e+04,4.002781599999999889e+04
10,4.002096800000000076e+04,4.001954400000000169e+04,4.002396800000000076e+04,4.002096800000000076e+04,4.001596800000000076e+04,4.001996800000000076e+04,4.001996800000000076e+04,4.002196800000000076e+04,4.003096800000000076e+04,4.003196800000000076e+04,4.003596800000000076e+04,4.003196800000000076e+04
11,4.001945599999999831e+04,4.001745599999999831e+04,4.002245599999999831e+04,4.001951999999999680e+04,4.001451999999999680e+04,4.001851999999999680e+04,4.001851999999999680e+04,4.002051999999999680e+04,4.002951999999999680e+04,4.003051999999999680e+04,4.003451999999999680e+04,4.003051999999999680e+04
