zone,zone_0,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11
0,1.200139199999999983e+05,1.200119199999999983e+05,1.200169199999999983e+05,1.200164959999999992e+05,1.200114959999999992e+05,1.200154959999999992e+05,1.200154959999999992e+05,1.200174959999999992e+05,1.200264959999999992e+05,1.200274959999999992e+05,1.200314959999999992e+05,1.200274959999999992e+05
1,1.200080000000000000e+05,1.200060000000000000e+05,1.200110000000000000e+05,1.200130000000000000e+05,1.200100000000000000e+05,1.200140000000000000e+05,1.200110000000000000e+05,1.200140000000000000e+05,1.200220000000000000e+05,1.200230000000000000e+05,1.200290000000000000e+05,1.200230000000000000e+05
2,1.200198399999999965e+05,1.200178399999999965e+05,1.200228399999999965e+05,1.200221839999999938e+05,1.200171839999999938e+05,1.200211839999999938e+05,1.200211839999999938e+05,1.200231839999999938e+05,1.200321839999999938e+05,1.200331839999999938e+05,1.200371839999999938e+05,1.200331839999999938e+05
3,1.200128399999999965e+05,1.200108399999999965e+05,1.200158399999999965e+05,1.200164159999999974e+05,1.200114159999999974e+05,1.200154159999999974e+05,1.200154159999999974e+05,1.200174159999999974e+05,1.200264159999999974e+05,1.200274159999999974e+05,1.200314159999999974e+05,1.200274159999999974e+05
4,1.200070000000000000e+05,1.200070000000000000e+05,1.200100000000000000e+05,1.200070000000000000e+05,1.200020000000000000e+05,1.200060000000000000e+05,1.200060000000000000e+05,1.200080000000000000e+05,1.200170000000000000e+05,1.200180000000000000e+05,1.200220000000000000e+05,1.200180000000000000e+05
5,1.200146480000000010e+05,1.200146480000000010e+05,1.200176480000000010e+05,1.200146480000000010e+05,1.200096480000000010e+05,1.200136480000000010e+05,1.200136480000000010e+05,1.200156480000000010e+05,1.200246480000000010e+05,1.200256480000000010e+05,1.200296480000000010e+05,1.200256480000000010e+05
6,1.200227280000000028e+05,1.200226480000000010e+05,1.200257280000000028e+05,1.200227280000000028e+05,1.200177280000000028e+05,1.200217280000000028e+05,1.200217280000000028e+05,1.200237280000000028e+05,1.200327280000000028e+05,1.200337280000000028e+05,1.200377280000000028e+05,1.200337280000000028e+05
7,1.200184560000000056e+05,1.200176079999999929e+05,1.200214560000000056e+05,1.200184560000000056e+05,1.200134560000000056e+05,1.200174560000000056e+05,1.200174560000000056e+05,1.200194560000000056e+05,1.200284560000000056e+05,1.200294560000000056e+05,1.200334560000000056e+05,1.200294560000000056e+05
8,1.200251760000000068e+05,1.200231760000000068e+05,1.200281760000000068e+05,1.200263680000000022e+05,1.200213680000000022e+05,1.200253680000000022e+05,1.200253680000000022e+05,1.200273680000000022e+05,1.200363680000000022e+05,1.200373680000000022e+05,1.200413680000000022e+05,1.200373680000000022e+05
9,1.200214480000000040e+05,1.200194480000000040e+05,1.200244480000000040e+05,1.200224480000000040e+05,1.200174480000000040e+05,1.200214480000000040e+05,1.200214480000000040e+05,1.200234480000000040e+05,1.200324480000000040e+05,1.200334480000000040e+05,1.200374480000000040e+05,1.200334480000000040e+05
10,1.200289039999999950e+05,1.200286319999999978e+05,1.200319039999999950e+05,1.200289039999999950e+05,1.200239039999999950e+05,1.200279039999999950e+05,1.200279039999999950e+05,1.200299039999999950e+05,1.200389039999999950e+05,1.200399039999999950e+05,1.200439039999999950e+05,1.200399039999999950e+05
11,1.200263680000000022e+05,1.200243680000000022e+05,1.200293680000000022e+05,1.200265599999999977e+05,1.200215599999999977e+05,1.200255599999999977e+05,1.200255599999999977e+05,1.200275599999999977e+05,1.200365599999999977e+05,1.200375599999999977e+05,1.200415599999999977e+05,1.200375599999999977e+05
