zone,zone_0,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11
0,6.001295999999999913e+04,6.001095999999999913e+04,6.001595999999999913e+04,6.001524799999999959e+04,6.001024799999999959e+04,6.001424799999999959e+04,6.001424799999999959e+04,6.001624799999999959e+04,6.002524799999999959e+04,6.002624799999999959e+04,6.003024799999999959e+04,6.002624799999999959e+04
1,6.000800000000000000e+04,6.000600000000000000e+04,6.001100000000000000e+04,6.001300000000000000e+04,6.000995999999999913e+04,6.001395999999999913e+04,6.001100000000000000e+04,6.001400000000000000e+04,6.002200000000000000e+04,6.002300000000000000e+04,6.002900000000000000e+04,6.002300000000000000e+04
2,6.001791999999999825e+04,6.001591999999999825e+04,6.002091999999999825e+04,6.001959199999999691e+04,6.001459199999999691e+04,6.001859199999999691e+04,6.001859199999999691e+04,6.002059199999999691e+04,6.002959199999999691e+04,6.003059199999999691e+04,6.003459199999999691e+04,6.003059199999999691e+04
3,6.001091999999999825e+04,6.000891999999999825e+04,6.001391999999999825e+04,6.001420799999999872e+04,6.000920799999999872e+04,6.001320799999999872e+04,6.001320799999999872e+04,6.001520799999999872e+04,6.002420799999999872e+04,6.002520799999999872e+04,6.002920799999999872e+04,6.002520799999999872e+04
4,6.000700000000000000e+04,6.000700000000000000e+04,6.001000000000000000e+04,6.000700000000000000e+04,6.000200000000000000e+04,6.000600000000000000e+04,6.000600000000000000e+04,6.000800000000000000e+04,6.001700000000000000e+04,6.001800000000000000e+04,6.002200000000000000e+04,6.001800000000000000e+04
5,6.001282400000000052e+04,6.001240000000000146e+04,6.001582400000000052e+04,6.001282400000000052e+04,6.000782400000000052e+04,6.001182400000000052e+04,6.001182400000000052e+04,6.001382400000000052e+04,6.002282400000000052e+04,6.002382400000000052e+04,6.002782400000000052e+04,6.002382400000000052e+04
6,6.002186400000000140e+04,6.002082400000000052e+04,6.002486400000000140e+04,6.002186400000000140e+04,6.001686400000000140e+04,6.002086400000000140e+04,6.002086400000000140e+04,6.002286400000000140e+04,6.003186400000000140e+04,6.003286400000000140e+04,6.003686400000000140e+04,6.003286400000000140e+04
7,6.001672800000000279e+04,6.001530399999999645e+04,6.001972800000000279e+04,6.001672800000000279e+04,6.001172800000000279e+04,6.001572800000000279e+04,6.001572800000000279e+04,6.001772800000000279e+04,6.002672800000000279e+04,6.002772800000000279e+04,6.003172800000000279e+04,6.002772800000000279e+04
8,6.002008800000000338e+04,6.001808800000000338e+04,6.002308800000000338e+04,6.002118400000000111e+04,6.001618400000000111e+04,6.002018400000000111e+04,6.002018400000000111e+04,6.002218400000000111e+04,6.003118400000000111e+04,6.003218400000000111e+04,6.003618400000000111e+04,6.003218400000000111e+04
9,6.001722400000000198e+04,6.001522400000000198e+04,6.002022400000000198e+04,6.001822400000000198e+04,6.001322400000000198e+04,6.001722400000000198e+04,6.001722400000000198e+04,6.001922400000000198e+04,6.002822400000000198e+04,6.002922400000000198e+04,6.003322400000000198e+04,6.002922400000000198e+04
10,6.002295199999999750e+04,6.002181599999999889e+04,6.002595199999999750e+04,6.002295199999999750e+04,6.001795199999999750e+04,6.002195199999999750e+04,6.002195199999999750e+04,6.002395199999999750e+04,6.003295199999999750e+04,6.003395199999999750e+04,6.003795199999999750e+04,6.003395199999999750e+04
11,6.002118400000000111e+04,6.001918400000000111e+04,6.002418400000000111e+04,6.002127999999999884e+04,6.001627999999999884e+04,6.002027999999999884e+04,6.002027999999999884e+04,6.002227999999999884e+04,6.003127999999999884e+04,6.003227999999999884e+04,6.003627999999999884e+04,6.003227999999999884e+04
