zone,zone_0,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11
0,9.001344000000000233e+04,9.001144000000000233e+04,9.001644000000000233e+04,9.001587200000000303e+04,9.001087200000000303e+04,9.001487200000000303e+04,9.001487200000000303e+04,9.001687200000000303e+04,9.002587200000000303e+04,9.002687200000000303e+04,9.003087200000000303e+04,9.002687200000000303e+04
1,9.000800000000000000e+04,9.000600000000000000e+04,9.001100000000000000e+04,9.001300000000000000e+04,9.001000000000000000e+04,9.001400000000000000e+04,9.001100000000000000e+04,9.001400000000000000e+04,9.002200000000000000e+04,9.002300000000000000e+04,9.002900000000000000e+04,9.002300000000000000e+04
2,9.001888000000000466e+04,9.001688000000000466e+04,9.002188000000000466e+04,9.002088800000000629e+04,9.001588800000000629e+04,9.001988800000000629e+04,9.001988800000000629e+04,9.002188800000000629e+04,9.003088800000000629e+04,9.003188800000000629e+04,9.003588800000000629e+04,9.003188800000000629e+04
3,9.001188000000000466e+04,9.000988000000000466e+04,9.001488000000000466e+04,9.001531200000000536e+04,9.001031200000000536e+04,9.001431200000000536e+04,9.001431200000000536e+04,9.001631200000000536e+04,9.002531200000000536e+04,9.002631200000000536e+04,9.003031200000000536e+04,9.002631200000000536e+04
4,9.000700000000000000e+04,9.000700000000000000e+04,9.001000000000000000e+04,9.000700000000000000e+04,9.000200000000000000e+04,9.000600000000000000e+04,9.000600000000000000e+04,9.000800000000000000e+04,9.001700000000000000e+04,9.001800000000000000e+04,9.002200000000000000e+04,9.001800000000000000e+04
5,9.001373600000000442e+04,9.001360000000000582e+04,9.001673600000000442e+04,9.001373600000000442e+04,9.000873600000000442e+04,9.001273600000000442e+04,9.001273600000000442e+04,9.001473600000000442e+04,9.002373600000000442e+04,9.002473600000000442e+04,9.002873600000000442e+04,9.002473600000000442e+04
6,9.002229600000000210e+04,9.002173600000000442e+04,9.002529600000000210e+04,9.002229600000000210e+04,9.001729600000000210e+04,9.002129600000000210e+04,9.002129600000000210e+04,9.002329600000000210e+04,9.003229600000000210e+04,9.003329600000000210e+04,9.003729600000000210e+04,9.003329600000000210e+04
7,9.001759200000000419e+04,9.001645600000000559e+04,9.002059200000000419e+04,9.001759200000000419e+04,9.001259200000000419e+04,9.001659200000000419e+04,9.001659200000000419e+04,9.001859200000000419e+04,9.002759200000000419e+04,9.002859200000000419e+04,9.003259200000000419e+04,9.002859200000000419e+04
8,9.002263199999999779e+04,9.002063199999999779e+04,9.002563199999999779e+04,9.002377599999999802e+04,9.001877599999999802e+04,9.002277599999999802e+04,9.002277599999999802e+04,9.002477599999999802e+04,9.003377599999999802e+04,9.003477599999999802e+04,9.003877599999999802e+04,9.003477599999999802e+04
9,9.001933599999999569e+04,9.001733599999999569e+04,9.002233599999999569e+04,9.002033599999999569e+04,9.001533599999999569e+04,9.001933599999999569e+04,9.001933599999999569e+04,9.002133599999999569e+04,9.003033599999999569e+04,9.003133599999999569e+04,9.003533599999999569e+04,9.003133599999999569e+04
10,9.002592799999999988e+04,9.002522400000000198e+04,9.002892799999999988e+04,9.002592799999999988e+04,9.002092799999999988e+04,9.002492799999999988e+04,9.002492799999999988e+04,9.002692799999999988e+04,9.003592799999999988e+04,9.003692799999999988e+04,9.004092799999999988e+04,9.003692799999999988e+04
11,9.002377599999999802e+04,9.002177599999999802e+04,9.002677599999999802e+04,9.002391999999999825e+04,9.001891999999999825e+04,9.002291999999999825e+04,9.002291999999999825e+04,9.002491999999999825e+04,9.003391999999999825e+04,9.003491999999999825e+04,9.003891999999999825e+04,9.003491999999999825e+04
