Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
7.325767622515603206e-01,7.506371350073702819e-01,1.594702201724018886e+00,7.522860507893895932e-01,7.470683357879488451e-01,7.685891331095890955e-01,7.527649057129347510e-01
7.565117611137622822e-01,7.560526663458433383e-01,1.531761101935835256e+00,7.562245264861475746e-01,7.622186643604320633e-01,7.708789861869617122e-01,7.564955692110905128e-01
6.837215924857288352e-01,7.512958322845920689e-01,1.170512505105007151e+00,7.465967585015808039e-01,7.012780821354155369e-01,7.464637078808253889e-01,7.467258612804341666e-01
7.920320214721451313e-01,7.843231854640947409e-01,4.105244968136729233e-01,7.636218546345843183e-01,7.844444256025576712e-01,7.764259826412992505e-01,7.634235085331787518e-01
7.829951580196046201e-01,7.814385392731652002e-01,2.511295960563111329e-01,7.622508410636980036e-01,7.763724083021228406e-01,7.706515248517226135e-01,7.619929015327521205e-01
8.015667912701183173e-01,7.894287252199673199e-01,3.828568701346464209e-01,7.641379473065246231e-01,7.937910582919011082e-01,7.806982292143918034e-01,7.639281902307520911e-01
7.449368387269226233e-01,7.281542421987868829e-01,3.144157603848183880e-01,7.435263617765947020e-01,7.382069388759523454e-01,7.251023143756457623e-01,7.433554189163865678e-01
8.082516464155736768e-01,7.673968131939677972e-01,4.907369594154016301e-01,7.625033032669952249e-01,8.008314410081749379e-01,7.631747969005328036e-01,7.623864540266409584e-01
7.901193396688405146e-01,7.856474367023336125e-01,1.371529122152552960e+00,7.625549981841466263e-01,7.924859041778978819e-01,7.899586053769507288e-01,7.629209925256917879e-01
7.824232959475606597e-01,7.898377149511047746e-01,1.251478324715245449e+00,7.631940235267908879e-01,7.846917428173589837e-01,7.877220119822032629e-01,7.634211177787165736e-01
6.650539704803021257e-01,7.812697644724856394e-01,6.630645759324550470e-01,7.568676496393120789e-01,6.770459255562023548e-01,7.733773858512552613e-01,7.566583008581769798e-01
7.853295825320202317e-01,7.838646314813464411e-01,1.200349245239655804e+00,7.617501679752830546e-01,7.864898091764773724e-01,7.852402058903403814e-01,7.620120126676011019e-01
