Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
4.215077612063589108e-01,4.532370357302815123e-01,9.360619685660149791e-01,4.427946805898379523e-01,4.238064353770302772e-01,4.931821122603382013e-01,4.439031504368564085e-01
4.480068978269227120e-01,4.823481996652292381e-01,8.665389055668420992e-01,4.579221100507764319e-01,4.491482029126824815e-01,5.153633397146760720e-01,4.583681395719890750e-01
3.758487441489631320e-01,4.358399287341900852e-01,5.220626417996850899e-01,4.197176574654118975e-01,3.792809828816486872e-01,4.374902955487353640e-01,4.210964053546908947e-01
4.865354429621429055e-01,5.508185575131225864e-01,3.813872425663433208e-01,4.832874750376000006e-01,4.857654653692098923e-01,5.298897655057368539e-01,4.828592662848595896e-01
4.768322874951845258e-01,5.359501924988800958e-01,3.079900402865606290e-01,4.783074291455442495e-01,4.764492964914862627e-01,5.057688546224985426e-01,4.779810583617347119e-01
5.011393183364667436e-01,5.704041248505743456e-01,3.439399446765750157e-01,4.906451742252134762e-01,5.000459747052058423e-01,5.447578938268327065e-01,4.901252346800469839e-01
4.355924594308469566e-01,3.440101165016322682e-01,2.001018367653793206e-01,4.243587551396945656e-01,4.343970284190021292e-01,3.387555889314413093e-01,4.238506133697998446e-01
5.049138946237240466e-01,5.618944707293718199e-01,5.951509372527958863e-01,4.849511372298662693e-01,5.039693513707730332e-01,5.507354905628262243e-01,4.846085133053303351e-01
5.196008561227122291e-01,5.751234693798278341e-01,4.861278178718842491e-01,4.948288880490032127e-01,5.183759225260687886e-01,5.757433387719071982e-01,4.945552277675513420e-01
5.147384285755228772e-01,5.761168760917757536e-01,4.273663215367300428e-01,4.945703464124099891e-01,5.135506171930706021e-01,5.695263211412292526e-01,4.942478810724729166e-01
4.804581224628027836e-01,6.352131230705311271e-01,1.055451499878177074e-01,4.850647510340157509e-01,4.800854062337292505e-01,5.945354592179901143e-01,4.847648522690444217e-01
5.172838745550909501e-01,5.719969355166875102e-01,3.713265864090525836e-01,4.938169932699377762e-01,5.160629930030342649e-01,5.618534312278398168e-01,4.935138543068216532e-01
