Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.720810073443689303e-01,7.092559956622543904e-01,1.487638583328824815e+00,7.002043273743608909e-01,6.827356175898304791e-01,7.290632462805417546e-01,7.006890313337328369e-01
7.015778299709424237e-01,7.171446371773404493e-01,1.408310378582804612e+00,7.063599027711678913e-01,7.044409774657061085e-01,7.333613288730276292e-01,7.065885127188610282e-01
6.168906973569014962e-01,7.103663845345167260e-01,1.005622767603824297e+00,6.919681603173675200e-01,6.296424307716176338e-01,7.046267294810441006e-01,6.921960473754904530e-01
7.373143177077818855e-01,7.497438449623275991e-01,4.406486889174660582e-01,7.097830060621993509e-01,7.328281215101273283e-01,7.380320129858585210e-01,7.095929480110588772e-01
7.264082756098442228e-01,7.442507980091263020e-01,2.990603850972823330e-01,7.077923235746036434e-01,7.222865935179038077e-01,7.291236296109173676e-01,7.075523321511902886e-01
7.581868676151398700e-01,7.634258695380865545e-01,4.173120270607643123e-01,7.182202071614884886e-01,7.533715401581433380e-01,7.506844926718717614e-01,7.180318597321101448e-01
6.972172193191212841e-01,6.528399286774034804e-01,3.108452978446444304e-01,6.940331407047413137e-01,6.928378562941037710e-01,6.524168076416767548e-01,6.938399451860389755e-01
7.652800459638724462e-01,7.359835305854561804e-01,5.882943898208606859e-01,7.155647131582598686e-01,7.605472385025486837e-01,7.300219831045288155e-01,7.154505454293571542e-01
7.614197283363610680e-01,7.610162011337268106e-01,1.107204519682486676e+00,7.173122770036456375e-01,7.614022543224178152e-01,7.604444292657106530e-01,7.176657096921481571e-01
7.536675349904851107e-01,7.627958820574808341e-01,9.883283557285570398e-01,7.179885696935228712e-01,7.534768782313205904e-01,7.567833805556493099e-01,7.182092897024704437e-01
6.597951612602089844e-01,7.593989135303630400e-01,4.302881620704880339e-01,7.115593736496669264e-01,6.614578653373321959e-01,7.454720414069178069e-01,7.113603759472849619e-01
7.569554584173221468e-01,7.590621141496083357e-01,9.258688481323134045e-01,7.164493622181854482e-01,7.559454293592841045e-01,7.541788088151759606e-01,7.167114124602449454e-01
