Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
5.879200591804698561e-01,6.303542376453836749e-01,1.313498814969671580e+00,6.162296117104963944e-01,5.914781857011084387e-01,6.615732938413160236e-01,6.170674173655763539e-01
6.195689296840667382e-01,6.453361537028188266e-01,1.225690816709213093e+00,6.285047558255709710e-01,6.207161127682829793e-01,6.738667883227225097e-01,6.287509832441502411e-01
5.318206555514727318e-01,6.212544359327956123e-01,7.754902945783939128e-01,5.997027265756182945e-01,5.365522613848596745e-01,6.187979655781662425e-01,6.003834763058933932e-01
6.651261304297054755e-01,7.087126653779002305e-01,4.494412969658010404e-01,6.478799216700447117e-01,6.639177403196131477e-01,6.897892064502113563e-01,6.475765481738002816e-01
6.534093172196862032e-01,6.926616539226804203e-01,3.270940533934479366e-01,6.436767073653822946e-01,6.526352638223125169e-01,6.652366117247696664e-01,6.434202094109371384e-01
6.810079994693605254e-01,7.150384956991823193e-01,4.013754906414626067e-01,6.519850400468649720e-01,6.794437767110587112e-01,6.933145588868494524e-01,6.516786648199744958e-01
6.067621287882923875e-01,5.363111047676457632e-01,2.902973021720563485e-01,5.996683719996172002e-01,6.051242423863378850e-01,5.333783912550941197e-01,5.993296787741017040e-01
6.875973525044319912e-01,6.933101177503061541e-01,6.880650139773289986e-01,6.473501211790123611e-01,6.862152739235847232e-01,6.843487676573281053e-01,6.471348910781336006e-01
6.962885743215871948e-01,7.155094639707574311e-01,7.939991021616780165e-01,6.527625053743095762e-01,6.951162783554444280e-01,7.168369832582071055e-01,6.529559516647887030e-01
6.892710809081364909e-01,7.140132558073445379e-01,6.895836588783806897e-01,6.532446931006515856e-01,6.880779658990894276e-01,7.094089328744573875e-01,6.533160567183839973e-01
6.241881254001514501e-01,7.313851181014966452e-01,1.984769673372521470e-01,6.435563152521298624e-01,6.241101731037967948e-01,7.037786893688497969e-01,6.433822284364238975e-01
6.925478065089195612e-01,7.108772263761758969e-01,6.163823604628737574e-01,6.516205864456876551e-01,6.912035447731096349e-01,7.043203983323242934e-01,6.517377128140354747e-01
